if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.19644143094925565,1,-1.0056376144330053,1,1.622657643698405,0,0,0,False
1,0.18691892587682502,1,-1.0245125510198185,1,2.0471472789539025,0,0,0,False
1,0.19495606701159618,1,-1.067707495456372,1,1.647138211074319,0,0,0,False
1,0.14356314111226293,1,-1.0279312580954667,1,0.5536441376856853,0,0,0,False
1,0.1610635085579164,1,-0.9976190484098897,1,0.07603405220393178,0,0,0,False
1,0.18234275333481048,1,-1.0602491826995477,1,1.6757090695456593,0,0,0,False
1,0.2077390860047651,1,-1.2000403016647478,1,1.8043816517442597,0,0,0,False
1,0.20090865056255958,1,-0.9880937283824676,1,1.6116339658117678,0,0,0,False
1,0.1726750561685899,1,-1.0,1,0.10775083289536802,0,0,0,False
1,0.17816937530560822,1,-1.0,1,0.1821921339736754,0,0,0,False
1,0.192720337456534,1,-1.0230042015971934,1,1.4493569693248265,0,0,0,False
1,0.15164687175743635,-1,-75446016.30560033,1,0.2552273449964684,0,1,0,False
1,0.192706497486339,1,-0.9184738342038582,1,1.3539606173759058,0,0,0,False
1,0.19802048576571657,1,-1.0459795014885709,1,2.262768780882281,0,0,0,False
1,0.14967476372393979,1,-1.0090653368987188,1,1.4190890591932135,0,0,0,False
1,0.16018820124988192,1,-0.9866577448424325,1,0.44443649954825837,0,0,0,False
1,0.20109999622071717,1,-0.9819700092228298,1,1.4083883982837495,0,0,0,False
1,0.1901893923963448,1,-1.0089434188589474,1,2.111121414528691,0,0,0,False
1,0.12104509300943589,1,-1.013574059281944,1,0.7187764818552029,0,0,0,False
1,0.07576350504635654,1,-0.9455044321729433,1,2.6065934440269682,0,0,0,False
1,0.15477887690694042,1,-0.9496513524272181,1,0.49354299529135126,0,0,0,False
1,0.20045219755299742,1,-1.049868793293439,1,1.028387549728313,0,0,0,False
1,0.19282462319806248,1,-1.0246478127486514,1,1.850603109214381,0,0,0,False
1,0.10070393785233389,1,-0.9580142445892996,1,1.1087939847815758,0,0,0,False
1,0.09504093631893007,1,-78.92169436621775,1,0.6317991006371209,0,0,0,False
1,0.16152329643895946,1,-1.0,1,0.030840698979458736,0,0,0,False
1,0.10298977592384417,1,-0.910395586024495,1,1.9039049244941797,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.15313344333963402,1,-1.2812748344388059,1,0.9681133413237557,0,0,0,False
1,0.19472915737043078,1,-1.0229439066116808,1,1.7891313355975687,0,0,0,False
1,0.1284884683429366,1,-6451402.608604014,1,0.1921195041160324,0,0,0,False
1,0.19579560514583177,1,-0.9487764728771044,1,1.3253438272806282,0,0,0,False
1,0.15040344013027768,1,-1.1847624897944886,1,0.9621862024437124,0,0,0,False
1,0.08038754004443038,-1,-148809328.19130364,1,0.02677660549024452,0,1,0,False
1,0.19323149733444572,1,-1.0603153164251489,1,1.8808390139107,0,0,0,False
1,0.16276960146877317,1,-1.0133610961025865,1,1.4095903763139308,0,0,0,False
1,0.17195171881662552,1,-1.0,1,0.05906420297194437,0,0,0,False
1,0.18644063550514706,1,-1.9345762312514396,1,1.070682770967883,0,0,0,False
1,0.1908974853099759,1,-1.1489746019145348,1,2.134086542229193,0,0,0,False
1,0.15098341927191505,1,-1.0,1,0.2786300605696006,0,0,0,False
1,0.16873223504414364,1,-580627.0098240703,1,0.20451288704444082,0,0,0,False
1,0.19911107555496393,-1,-23811245.35217751,1,0.07394739947202211,0,1,0,False
1,0.1957275140073646,1,-0.9925466052062362,1,1.9247499025911363,0,0,0,False
1,0.16978690640269267,1,-1.0444302154249239,1,1.8415223170771409,0,0,0,False
1,0.1191938654339878,1,-1.0,1,0.00026639855052046357,0,0,0,False
1,0.1579014680996475,1,-1.064650652870944,1,1.8297833761405098,0,0,0,False
1,0.08253185919081285,1,-1.0,-1,-0.0002480280759655784,0,0,1,False
1,0.1615101230787177,1,-1.0233171241431642,1,1.6669158416010834,0,0,0,False
1,0.19463782587247785,1,-0.9845087267784377,1,1.7543100241993468,0,0,0,False
1,0.16929104378161453,1,-1.1234838746687235,1,1.979096694715798,0,0,0,False
1,0.1191938654339878,1,-1.0,1,0.00026639855052046357,0,0,0,False
1,0.18096453890282882,1,-1.0985451008101583,1,0.29427350484880677,0,0,0,False
1,0.18200423349917805,1,-0.9782717906287974,1,1.1326424994174342,0,0,0,False
1,0.15607813443735868,1,-1.0737917001542687,1,0.35470874816633646,0,0,0,False
1,0.2018656372887498,1,-1.0109617149081174,1,2.181372913113142,0,0,0,False
1,0.20246106170437267,1,-0.9361412162202398,1,1.519270742698728,0,0,0,False
1,0.19991796171472326,1,-1.0,1,0.03704629709371865,0,0,0,False
1,0.17223810692746783,1,-0.9915372255516821,1,1.195596153544427,0,0,0,False
1,0.1844778989771249,1,-1.0658895798456534,1,1.2902938682129932,0,0,0,False
1,0.1695902862997144,1,-1.0599108857306485,1,1.6630372529273867,0,0,0,False
1,0.1843647753530735,1,-1.0921496482192439,1,1.4779652710726499,0,0,0,False
1,0.15655253210729142,1,-0.9589986654885216,1,1.703758194068536,0,0,0,False
1,0.062098895173071655,1,-1.0163420943729442,1,0.6141230192523217,0,0,0,False
1,0.13499611296846248,1,-10.703732051439768,1,1.3393702258081088,0,0,0,False
1,0.1968763226214441,1,-0.9919934994803572,1,1.6091177387678162,0,0,0,False
1,0.15869485129559774,1,-1.01460832331401,1,1.4490002244302023,0,0,0,False
1,0.16420467301496272,1,-1.002851981958388,1,0.42138753463197176,0,0,0,False
1,0.20645360067993357,1,-1.1310016635047593,1,2.143550425455919,0,0,0,False
1,0.06844985532488757,1,-1.0042341934035606,1,0.05051178736112227,0,0,0,False
1,0.17330597226472483,1,-1.1093817518877256,1,0.704728986206776,0,0,0,False
1,0.18708903545434724,1,-1.057305283631805,1,0.6730735592545152,0,0,0,False
1,0.03523916798574234,1,-1.032119587075949,1,0.09693812166758065,0,0,0,False
1,0.09876049568419676,1,-0.9992015494544049,1,2.634432379236733,0,0,0,False
1,0.035042183768622004,1,-1.0325293436750285,1,1.100774442606605,0,0,0,False
1,0.09898412477739582,1,-1.0150799389394627,1,0.07452261824784934,0,0,0,False
1,0.20028135103794387,1,-0.9696971752103964,1,2.22401897000484,0,0,0,False
1,0.15987937981498967,1,-1.0678011058218746,1,0.19038088222394478,0,0,0,False
1,0.1585039015896541,1,-10.797298139772497,1,0.09071677137753653,0,0,0,False
1,0.19342989491763918,1,-1.0304497182717764,1,1.545411189805721,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.20109999622071717,1,-0.9819700092228298,1,1.4083883982837495,0,0,0,False
1,0.19991796171472326,1,-1.0,1,0.03704629709371865,0,0,0,False
1,0.19245350476214584,1,-1.0056448317451943,1,1.8868421387738277,0,0,0,False
1,0.021404889544064498,1,-2.6485934723221156,-1,-0.06547740576931815,0,0,1,False
1,0.20309131781429857,1,-1.0860235002481435,1,1.9169575038817452,0,0,0,False
1,0.17223505038930398,1,-1.0238371449505919,1,1.7792677102571428,0,0,0,False
1,0.09823138146316235,1,-0.9891898264260783,1,1.21264752643612,0,0,0,False
1,0.08168842635441453,1,-1.176066014646898,1,0.2758703376708116,0,0,0,False
1,0.15810760027659643,1,-2.395674540009515,1,2.8541375227859884,0,0,0,False
1,0.07322516135848078,1,-2.859846005089649,1,0.3544498392643032,0,0,0,False
1,0.16020011587542976,1,-1.0507005931760474,1,1.666705045186612,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.012594086689109107,1,-0.9369630501953583,1,1.0808181861933814,0,0,0,False
1,0.13017601021880054,1,-1.0201131974985505,1,3.256149636567857,0,0,0,False
1,0.1717090069954893,1,-1.0513905022166514,1,1.9025020457700936,0,0,0,False
1,0.1315978568179489,1,-1.0401848773211362,1,0.5910122858221829,0,0,0,False
1,0.09134584054420691,1,-4623504.775108605,1,0.2786306231834228,0,0,0,False
1,0.18752020122483454,1,-0.9912278325873316,1,1.4888882997445112,0,0,0,False
1,0.16500076831686067,1,-1.2059390347756984,1,1.4354149187901246,0,0,0,False
1,0.09861686780502177,1,-1.029459980027891,1,0.05994174781507233,0,0,0,False
1,0.11377181899600164,1,-0.9592801800451788,1,0.0027452749398957366,0,0,0,False
1,0.162448659156884,1,-1.0,1,0.06116013425596911,0,0,0,False
1,0.19182346653294385,1,-1.0452364451461773,1,1.7058418310797716,0,0,0,False
1,0.19350747893375497,1,-1.5311339082432232,1,1.7727827316752975,0,0,0,False
1,0.16802507385989812,1,-1.0259668688871009,1,1.830932889082229,0,0,0,False
1,0.17585595167755474,1,-1.2713852239326182,1,2.273736188354354,0,0,0,False
1,0.12854198139069895,1,-0.9679384737469123,1,1.1930631576133504,0,0,0,False
1,0.10282173741094935,1,-0.9571594560407928,1,2.013831374007795,0,0,0,False
1,0.195087573619864,1,-0.9978176821004385,1,2.06226245249478,0,0,0,False
1,0.18608713069173843,1,-0.9745465729624938,1,1.31125420838743,0,0,0,False
1,0.09786479944079207,1,-1.1670378252720481,1,1.068017223094932,0,0,0,False
1,0.10006153361006564,1,-1.0119545391741689,1,2.084936929320966,0,0,0,False
1,0.19414290293895464,1,-1.024816284942773,1,1.8903126424579586,0,0,0,False
1,0.19524553844598108,1,-0.9569355468216754,1,1.7053869539339122,0,0,0,False
1,0.09901353599221796,1,-1.0207605180992831,1,1.2786188787518302,0,0,0,False
1,0.11432471320279092,1,-0.996758269881652,1,1.6008338156713844,0,0,0,False
1,0.1591568034017808,1,-0.9822447014122064,1,1.1061926428917292,0,0,0,False
1,0.11293029569876922,1,-0.9985670586944819,1,0.4335957930860932,0,0,0,False
1,0.1191938654339878,1,-1.0,1,0.00026639855052046357,0,0,0,False
1,0.18801870255514602,1,-1.0318907433096165,1,1.2377248640179719,0,0,0,False
1,0.1315777125980797,1,-1.081320817581256,1,0.48700322158444287,0,0,0,False
1,0.16707011591475196,1,-0.9999899137001371,1,1.2550982791478784,0,0,0,False
1,0.20324572202854208,1,-1.1382121022865033,1,2.145509389752709,0,0,0,False
1,0.15946052884988227,1,-1.1079025144799004,1,0.17477100554553182,0,0,0,False
1,0.10139412604206999,1,-1.0205472305043706,1,1.310531170510357,0,0,0,False
1,0.17082846373010857,1,-1.0533374135956428,1,1.1788766211174444,0,0,0,False
1,0.1730132244089318,1,-2.0872252131245226,1,0.4301200412299533,0,0,0,False
1,0.18000095723542664,1,-1.0147464766218133,1,1.8415921248465583,0,0,0,False
1,0.05565431569862178,1,-0.9981716768948716,1,0.7932602850578885,0,0,0,False
1,0.162448659156884,1,-1.0,1,0.06116013425596911,0,0,0,False
1,0.16562528731235165,1,-0.9951708966468198,1,1.7433313314033239,0,0,0,False
1,0.19463782587247785,1,-0.9845087267784377,1,1.7543100241993468,0,0,0,False
1,0.1181478274152461,1,-0.9464815688394042,1,1.0619851698772624,0,0,0,False
1,0.1821443866653632,1,-0.9924011373418656,1,0.8913900468373814,0,0,0,False
1,0.20084822843623323,1,-1.0163873893364,1,1.2896663459605033,0,0,0,False
1,0.1957275140073646,1,-0.9925466052062362,1,1.9247499025911363,0,0,0,False
1,0.00757494648050705,1,-2.0600776571361954,1,1.1599691621841632,0,0,0,False
1,0.15523665797368363,1,-0.9947863248032494,1,1.8105443768229552,0,0,0,False
1,0.17305749179371444,-1,-86776514.27538037,1,0.22919905650597983,0,1,0,False
1,0.12027432815567951,1,-4193411.7011934696,1,0.20450607339232008,0,0,0,False
1,0.1496884542622688,1,-0.9825540189723435,1,1.2576643868833788,0,0,0,False
1,0.19563426522396288,1,-0.9736999920329875,1,1.5916051038036532,0,0,0,False
1,0.009176532537320203,1,-0.9369630501953583,1,1.0731144260020482,0,0,0,False
1,0.13280071441997998,1,-0.9777552713755334,1,1.1516386381499846,0,0,0,False
1,0.07129698311847432,1,-113.10614503447478,1,0.9343506805110362,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.194054218760841,1,-1.0256660494626053,1,1.742221535230394,0,0,0,False
1,0.18103088049985416,1,-0.9427478659617903,1,1.8600331372719179,0,0,0,False
1,0.1598054178560458,1,-0.9575735849379103,1,0.44885013101252547,0,0,0,False
1,0.156012898501946,1,-0.9958233672957,1,1.129264422302155,0,0,0,False
1,0.10298977592384417,1,-0.910395586024495,1,1.9039049244941797,0,0,0,False
1,0.15028311001899375,1,-1.0211685476787042,1,1.4640224551742609,0,0,0,False
1,0.173208053507093,1,-0.9464029876894271,1,0.2035340025215291,0,0,0,False
1,0.17698949082354076,1,-1.257761764960724,1,1.2625090475783676,0,0,0,False
1,0.20718620851302577,1,-1.162846667597708,1,1.8695084667692559,0,0,0,False
1,0.15732915076060294,1,-0.9950922024931084,1,0.6925529408820168,0,0,0,False
1,0.08388379828009918,1,-1.0,1,0.2495948905747749,0,0,0,False
1,0.03230655789070813,1,-4.407818788708007,1,0.36403969710833195,0,0,0,False
1,0.20717179059764718,1,-1.0574365883310413,1,1.8142499811436483,0,0,0,False
1,0.17578929709340102,1,-1.2649997800375476,1,1.2920257851638848,0,0,0,False
1,0.15655253210729142,1,-0.9589986654885216,1,1.703758194068536,0,0,0,False
1,0.1611983669317646,-1,-47618985.66236024,1,0.023142127092237175,0,1,0,False
1,0.19867977062897763,1,-0.993198797758204,1,2.038549622855781,0,0,0,False
1,0.0571536166303771,1,-1.0,1,0.2495961640548554,0,0,0,False
1,0.19811971355049046,1,-0.9644271241594762,1,0.18224720968623132,0,0,0,False
1,0.20123153489747153,1,-1.2812252462391598,1,1.3414982370794863,0,0,0,False
1,0.19575554979463367,1,-1.0,1,1.3840500968109044,0,0,0,False
1,0.1726750561685899,1,-1.0,1,0.10775083289536802,0,0,0,False
1,0.03459675376912574,1,-4.363864248661825,1,0.4056540137992002,0,0,0,False
1,0.20443370554661522,1,-1.0599381809602262,1,2.1122220478614064,0,0,0,False
1,0.19909882956046676,1,-1.0919447106329883,1,2.1011179806277003,0,0,0,False
1,0.16830372122644544,1,-0.9470269375021813,1,1.7149813967371106,0,0,0,False
1,0.16562528731235165,1,-0.9951708966468198,1,1.7433313314033239,0,0,0,False
1,0.09419926661656675,1,-1.1725699001728367,1,2.1517873770891516,0,0,0,False
1,0.16864512482125593,1,-1.1177190971505848,1,1.8101465758080852,0,0,0,False
1,0.1445921312351362,1,-0.966624077801615,1,1.9196082675599957,0,0,0,False
1,0.15571725771456862,1,-0.9554928397656577,1,0.6054934530022464,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.19881299450023843,1,-1.0,1,0.012609285386998792,0,0,0,False
1,0.19376632450520187,1,-1.0011485854480044,1,1.8326693895481565,0,0,0,False
1,0.08073340717397448,-1,-86772373.03737517,1,0.013361619879841413,0,1,0,False
1,0.03523916798574234,1,-1.032119587075949,1,0.09693812166758065,0,0,0,False
1,0.15547134269344026,1,-1.0458231438016983,1,1.5412792627446326,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.09240372302851707,1,-0.987878790440855,1,0.0169645558367435,0,0,0,False
1,0.12712990891610831,1,-1.0318431310610103,1,0.4391060054887621,0,0,0,False
1,0.09835463585779103,1,-0.9918848961462432,1,2.674190125257228,0,0,0,False
1,0.07892689769809047,1,-0.9591265491672966,1,0.6714507544444022,0,0,0,False
1,0.14056934176044367,1,-1.0491585579213436,1,0.7641838952414179,0,0,0,False
1,0.193925554694525,1,-1.123182264482828,1,1.926515084163258,0,0,0,False
1,0.022402361158419426,1,-1.0471474305726622,1,0.4134351548487274,0,0,0,False
1,0.16300522755942304,1,-2.4761211940966836,1,0.4557259228351853,0,0,0,False
1,0.15987937981498967,1,-1.0678011058218746,1,0.19038088222394478,0,0,0,False
1,0.07981524003325302,1,-1.0197517479265255,1,1.5458334578807946,0,0,0,False
1,0.20852705255285786,1,-0.9841008220541179,1,1.9423122143933487,0,0,0,False
1,0.024615605592638756,1,-3.9133976271101942,1,2.6647464195838655,0,0,0,False
1,0.05908629043836322,1,-0.9484479141249611,1,0.07105455137795857,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.17431775025142754,1,-1.0370125777988521,1,2.0953385607016255,0,0,0,False
1,0.201783845543202,1,-1.3254596728583803,1,1.4568773616891466,0,0,0,False
1,0.10298977592384417,1,-0.910395586024495,1,1.9039049244941797,0,0,0,False
1,0.1639158435461937,1,-1.1394362724013238,1,1.605064002954931,0,0,0,False
1,0.15655253210729142,1,-0.9589986654885216,1,1.703758194068536,0,0,0,False
1,0.10237772009888413,1,-1.0522742624395167,1,1.0888918319682066,0,0,0,False
1,0.19342989491763918,1,-1.0005060182424172,1,1.5133552870636837,0,0,0,False
1,0.03511451088693973,1,-2.4930490228988194,1,1.4761734115364522,0,0,0,False
1,0.1412719865346428,1,-1.0,1,0.2045004811875426,0,0,0,False
1,0.16433256395832807,1,-7.977265301007438,1,3.323122222233467,0,0,0,False
1,0.19320855922277125,1,-0.9780395439491851,1,2.0784272404751274,0,0,0,False
1,0.0884656277246515,1,-1.015822286954067,1,0.5002517744323303,0,0,0,False
1,0.17886488529269845,1,-0.9869565256948359,1,0.2305710201614577,0,0,0,False
1,0.16281077740883104,1,-1.0357711702489107,1,0.214178957440728,0,0,0,False
1,0.1930831468265467,1,-1.0737511468932062,1,1.8723522510970358,0,0,0,False
1,0.12611263308380838,1,-11.445995033853002,1,1.382026564571591,0,0,0,False
1,0.18203479575889858,1,-1.0560062220288093,1,0.3785232059326571,0,0,0,False
1,0.19611246234956958,1,-1.0205581324570208,1,1.9270773873712077,0,0,0,False
1,0.1904359643927261,1,-1.027593052584469,1,2.1476004068024803,0,0,0,False
1,0.1870221221482618,1,-1.0256808784151465,1,1.9034832561958428,0,0,0,False
1,0.04357469458666152,1,-0.9953982196208002,1,1.2764850675009978,0,0,0,False
1,0.20246106170437267,1,-0.9361412162202398,1,1.519270742698728,0,0,0,False
1,0.18202989738086017,1,-1.1555378675002295,1,1.3734624164448572,0,0,0,False
1,0.13889744594638143,1,-1.7843724062152504,1,2.5454789485344076,0,0,0,False
1,0.1843397769458192,1,-1.0039062499644702,1,1.8783855617343033,0,0,0,False
1,0.1487163877218025,1,-1.0072196447853612,1,1.2449485382159313,0,0,0,False
1,0.183177569524617,1,-0.9190025996141828,1,1.3996600206898027,0,0,0,False
1,0.15173004022177966,1,-0.9728520937186979,1,0.5996612984871188,0,0,0,False
1,0.1182456989387719,1,-0.9842255802343466,1,0.38638223915421577,0,0,0,False
1,0.1852363562578428,1,-1.057302029729854,1,0.673335429647123,0,0,0,False
1,0.19234730066909095,1,-0.9941748529618197,1,1.4047474869633785,0,0,0,False
1,0.1412719865346428,1,-1.0,1,0.2045004811875426,0,0,0,False
1,0.20505362757761425,1,-1.037177300969484,1,2.0880672198343486,0,0,0,False
1,0.18045201559122587,1,-1.0181015291591788,1,0.7619244233989253,0,0,0,False
1,0.17699993051141139,1,-1.012818506025503,1,2.1407053578795807,0,0,0,False
1,0.19472915737043078,1,-0.9864135142271537,1,1.8165929494182809,0,0,0,False
1,0.1709589243948274,1,-1.0416580356503407,1,1.3595609755843743,0,0,0,False
-1,-0.01505330709683339,1,-1.9606947410622688,1,0.0002954329519386789,1,0,0,False
1,0.13884502286962186,1,-0.9707429844247942,1,2.2838140637554982,0,0,0,False
1,0.12441305850277007,1,-1.0768161297812326,1,2.133502401195644,0,0,0,False
1,0.1517681917988144,1,-1.0024141274866443,1,1.129779264485693,0,0,0,False
1,0.16152329643895946,1,-1.0,1,0.030840698979458736,0,0,0,False
1,0.15379810801088245,1,-1.061004526192232,1,2.2647903179685382,0,0,0,False
1,0.1669969082430195,1,-1.0556900821421729,1,0.7631089676290745,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.195087573619864,1,-0.9904265043439221,1,2.0650290713780333,0,0,0,False
1,0.1495902242018443,1,-1.1963849619623304,1,0.5857677202269844,0,0,0,False
1,0.15695367588216885,1,-1.0062708252960877,1,1.6610701339148068,0,0,0,False
1,0.19991796171472326,1,-1.0,1,0.03704629709371865,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.0713420767250903,1,-2767.86194757313,1,1.9453308611679834,0,0,0,False
1,0.1500704042967151,1,-3.3086183482512155,1,2.7039846559170453,0,0,0,False
1,0.18767110175664514,1,-1.0,1,0.20449825321114545,0,0,0,False
1,0.19873517550037167,1,-0.979520186664276,1,0.15725037582265777,0,0,0,False
1,0.06844985532488757,1,-1.0137918400021906,1,0.0670289884577322,0,0,0,False
1,0.19534948895145726,1,-1.8110981066653413,1,1.5678423157498873,0,0,0,False
1,0.1944068045735297,1,-1.1606065107654415,1,1.1367697234671876,0,0,0,False
1,0.18156472194989848,1,-6.036901009454105,1,1.4370839684866912,0,0,0,False
1,0.15715519039776793,1,-1.0222569385483171,1,1.1041451968967078,0,0,0,False
1,0.1612692325706997,1,-0.971002017851814,1,1.3112545718909576,0,0,0,False
1,0.15772112299835128,1,-1.0154138153751666,1,0.1552750191413672,0,0,0,False
1,0.12353309465326257,1,-1.0979148301920687,1,1.6076476751103836,0,0,0,False
1,0.17493549706067169,1,-1.0,1,0.20451256766021686,0,0,0,False
1,0.18940962507743359,1,-0.9630240468294756,1,1.1642694858058054,0,0,0,False
1,0.20123153489747153,1,-1.2812252462391598,1,1.3414982370794863,0,0,0,False
1,0.14021022671493133,1,-0.9947168318177336,1,1.4354365917312482,0,0,0,False
1,0.1666939885153293,1,-1.683006087317762,1,1.4001824962357698,0,0,0,False
1,0.11664077584259736,1,-0.9969592527756234,1,2.1297560365066435,0,0,0,False
1,0.16301388970285602,1,-1.2042595143930068,1,0.48838934388551714,0,0,0,False
1,0.13337732485201348,1,-1.185704216413051,1,1.025681007262813,0,0,0,False
1,0.18644063550514706,1,-1.9345762312514396,1,1.070682770967883,0,0,0,False
1,0.052715445738037325,1,-0.982956873232502,1,0.5935463974385993,0,0,0,False
1,0.20725943242790096,1,-0.9687090403724736,1,1.8493603972688621,0,0,0,False
1,0.1963201022262575,1,-1.0035226261462922,1,1.700412372540269,0,0,0,False
1,0.19269572621417702,1,-0.9659402053906005,1,1.1877064447184669,0,0,0,False
1,0.16802507385989812,1,-1.1688767109314906,1,1.8225203862799848,0,0,0,False
1,0.20835183885228992,1,-1.0038077183451837,1,1.7834131323098443,0,0,0,False
1,0.09898412477739582,1,-1.0150799389394627,1,0.07452261824784934,0,0,0,False
1,0.13925034494027233,-1,-248420940.91337937,1,0.17369249004093668,0,1,0,False
1,0.20443370554661522,1,-1.053519189866288,1,2.1237111326362967,0,0,0,False
1,0.15390969338157573,1,-1.1782804639029738,1,1.9217588342472407,0,0,0,False
1,0.16775499138025424,1,-0.9125604338665092,1,1.1877067982441663,0,0,0,False
1,0.1912108498917019,1,-1.0072297806433368,1,1.6959351539832088,0,0,0,False
