if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.13975856630414601,1,-1.0110756592593613,1,0.3709814475506672,0,0,0,False
1,0.14299388608885688,1,-1.1312356417320495,1,1.1045675585871333,0,0,0,False
1,0.11715692602743782,1,-0.9805568570995925,1,0.5612179815220397,0,0,0,False
1,0.024865024388926904,1,-1.180241364056713,1,0.4694174679526686,0,0,0,False
1,0.08294797130625398,1,-1.1441073609118333,1,0.1182160874986895,0,0,0,False
1,0.11770907494629029,1,-0.9785201485959545,1,0.5780007513691867,0,0,0,False
1,0.17715848448060806,1,-1.0603115299105625,1,2.1119168000702455,0,0,0,False
1,0.17865925544582317,1,-1.101841020693605,1,3.1498605854045874,0,0,0,False
1,0.07957025389440942,1,-0.9891057206104256,1,0.07539538844291371,0,0,0,False
1,0.1695247142105551,1,-0.953272333095129,1,1.929835531305466,0,0,0,False
1,0.14188981956293062,1,-1.0096622546629734,1,0.03533145691330297,0,0,0,False
1,0.09577090350590045,1,-1.0309208823037523,1,1.0943848471651432,0,0,0,False
1,0.16536015053048353,1,-1.006983793246253,1,2.0210716002774607,0,0,0,False
1,0.003491532333743219,1,-1.0882962903902693,1,1.1553744844967486,0,0,0,False
1,0.179846202331022,1,-1.048882631734212,1,3.3097291664680863,0,0,0,False
1,0.14511926782793882,1,-1.0234137797270741,1,1.2047364122092272,0,0,0,False
1,0.11612640563782156,1,-0.9982365411920864,1,0.5914326524688409,0,0,0,False
1,0.1296884496868504,1,-1.016244815774416,1,1.219580393641694,0,0,0,False
1,0.1396207713975473,1,-1.073509953375216,1,1.6522120336779853,0,0,0,False
1,0.019667725513112022,-1,-9.17446196956825,1,1.0908735292858296e-05,0,1,0,False
1,0.1437983309563617,1,-0.9672945722823008,1,1.3060327969154546,0,0,0,False
1,0.09362214693308524,1,-1.026504961975815,1,0.3526493373433599,0,0,0,False
1,0.13655922933489173,1,-0.9990989062326797,1,1.2389151315783185,0,0,0,False
1,0.11816215233689836,1,-0.9812509705891423,1,0.5731907293715661,0,0,0,False
1,0.08861655303037863,1,-1.1740804327431698,1,0.6995350537036007,0,0,0,False
1,0.16818824784593367,1,-0.9628006987321939,1,0.22661366508677183,0,0,0,False
1,0.1789404503124608,1,-1.1046247545912338,1,3.086902076898136,0,0,0,False
1,0.14624198838600216,1,-1.041675394230541,1,1.689495671551354,0,0,0,False
1,0.12067444333361554,1,-0.9886478624397824,1,0.9533879629027187,0,0,0,False
1,0.03457354946879321,-1,-5.3709829266663105,1,2.0303144570854297,0,1,0,False
1,0.1043529193831021,1,-1.2153515959026453,1,0.6824461222882423,0,0,0,False
1,0.10955130519980172,1,-0.9779573671911406,1,0.9442763895076585,0,0,0,False
1,0.17715848448060806,1,-1.0603115299105625,1,2.1119168000702455,0,0,0,False
1,0.07508500572223198,1,-0.9801245805710179,1,0.030879726153521858,0,0,0,False
1,0.16892174851328323,1,-1.032186588940295,1,1.0426311701391757,0,0,0,False
1,0.1439536882025363,1,-1.0441900509799966,1,0.5370499981933374,0,0,0,False
1,0.1439536882025363,1,-1.0441900509799966,1,0.5370499981933374,0,0,0,False
1,0.15859076751215745,1,-1.0011317757190654,1,1.4678027361479362,0,0,0,False
1,0.17388436629928256,1,-0.9423871692248303,1,1.4564379625316501,0,0,0,False
1,0.16943032370237288,1,-0.960136297495627,1,1.8880409462080525,0,0,0,False
1,0.12489682742378594,1,-1.0351967907098165,1,1.0599458303194051,0,0,0,False
1,0.15544815159722247,1,-1.0172990390452534,1,1.6422398018751974,0,0,0,False
1,0.17723952312851737,1,-1.0858965950934365,1,3.78049534586132,0,0,0,False
1,0.05173467083372707,1,-1.0039101739513785,1,1.2444892321538088,0,0,0,False
1,0.10488155241950331,1,-1.036727070821486,1,1.254594391631107,0,0,0,False
1,0.16175032910750514,1,-0.9540467792631391,1,1.7383015833501982,0,0,0,False
1,0.06476592640899903,1,-1.0018600541223146,1,0.6453807682864667,0,0,0,False
1,0.18187986391147876,1,-1.1262100060210583,1,2.00668337901506,0,0,0,False
1,0.179846202331022,1,-1.048882631734212,1,3.3097291664680863,0,0,0,False
1,0.1478398560218172,1,-0.975659243741062,1,1.7795825305623065,0,0,0,False
-1,-0.019228882694390603,-1,-4.7031519928472685,1,1.5053622120444015,1,1,0,True
1,0.14024195542903778,1,-0.9864209682987347,1,1.2287647651707534,0,0,0,False
1,0.017688412867652437,1,-0.9651927185118119,1,1.171037469212985,0,0,0,False
-1,-0.05727593935902442,1,-0.9999173229748557,1,0.3688587927999407,1,0,0,False
1,0.1695247142105551,1,-0.953272333095129,1,1.929835531305466,0,0,0,False
-1,-0.0924083328084696,-1,-1861.2453137741893,-1,-15.468966936546076,1,1,1,True
1,0.150824125894635,1,-0.9864148172105305,1,1.6722801792359174,0,0,0,False
1,0.13366183986752617,1,-0.9116463522701661,1,0.950061751845686,0,0,0,False
1,0.02286755712259758,1,-1.0208611327127777,1,0.13174574331554822,0,0,0,False
1,0.14114040685629314,1,-1.0706675889649906,1,0.4098179735662697,0,0,0,False
1,0.10842038313017205,1,-1.0571899494224772,1,0.4874133356136685,0,0,0,False
1,0.1341458880413251,1,-1.1622729035301034,1,1.287873551439814,0,0,0,False
1,0.16052087934995546,1,-1.4621510517288094,1,4.046585682778266,0,0,0,False
1,0.17656446632840794,1,-1.0787145561897047,1,2.933751613429747,0,0,0,False
1,0.16660381845401434,1,-1.038667484163934,1,1.5513244661608692,0,0,0,False
1,0.1440134031707193,1,-0.9947470273105538,1,1.7407178175854927,0,0,0,False
-1,-0.005998747250413827,1,-1.0366702805492565,-1,-0.06970122424933578,1,0,1,True
1,0.1569699452909195,1,-1.1388131798407446,1,2.130630149313882,0,0,0,False
1,0.15373488625885112,1,-0.9486068596858406,1,1.0542924249937276,0,0,0,False
1,0.1022309470580059,1,-1.2516807940447796,1,0.5739423239242871,0,0,0,False
1,0.15373488625885112,1,-0.9486068596858406,1,1.0542924249937276,0,0,0,False
1,0.18041689899046282,1,-0.9894965482275305,1,0.9342328112481564,0,0,0,False
1,0.17091361367056557,1,-0.9894774399017054,1,2.016173304564349,0,0,0,False
-1,-0.04398287632091258,1,-1.0000555107497404,-1,-0.09432669862543364,1,0,1,True
1,0.09132722996345222,1,-0.9490906236506959,1,0.2515679881116526,0,0,0,False
1,0.11357855192745964,1,-0.9401004585005838,1,0.49501222599523587,0,0,0,False
1,0.18030097674808188,1,-1.0237674643465393,1,0.9989721093820325,0,0,0,False
1,0.07484782055929484,-1,-4.880318769824298,-1,-1.0456193557434723,0,1,1,True
1,0.1618603141267264,1,-0.9944647099505353,1,0.6056690166807943,0,0,0,False
1,0.13050792944934098,1,-0.9407829322323193,1,1.1927661796494657,0,0,0,False
1,0.08895592471439628,1,-0.9523418070249065,1,0.2013482719194748,0,0,0,False
1,0.1222259670783103,1,-1.0038470420207006,1,1.2439461645360144,0,0,0,False
1,0.1565414589241741,1,-1.0081961530713617,1,0.027425161250038244,0,0,0,False
-1,-0.00015002580996814618,1,-0.9936536107120112,1,2.42066081237275,1,0,0,False
1,0.14785207989514265,1,-1.0191392031313666,1,1.9199683753750936,0,0,0,False
1,0.1789404503124608,1,-1.1046247545912338,1,3.086902076898136,0,0,0,False
1,0.08586635617276295,1,-0.9714857352273697,1,1.6091245380093735,0,0,0,False
1,0.03587220195355456,1,-0.9863616202610132,1,0.5718488915634925,0,0,0,False
1,0.11536763222937274,1,-0.9765958953241063,1,0.8208508182230911,0,0,0,False
1,0.16447995116507724,1,-0.9980217882130515,1,1.5446754067334414,0,0,0,False
1,0.06765455551330457,1,-0.9877530162716232,1,2.121871660056767,0,0,0,False
1,0.09293600927964196,1,-1.0000175582230502,1,0.2985402394286698,0,0,0,False
1,0.1704506214591422,1,-1.0234256647422708,1,1.3792826619390421,0,0,0,False
1,0.11785482153795923,1,-0.9997744300592581,1,0.5967814099535094,0,0,0,False
1,0.08035107216076831,1,-1.0921600424828213,1,0.10413187125411305,0,0,0,False
1,0.0755541380625091,1,-0.9872110794479513,1,1.7141081677607115,0,0,0,False
-1,-0.040752658835894406,1,-1.0000797779171262,-1,-0.1955561126769627,1,0,1,True
1,0.04928491347011377,1,-1.0399181086154696,1,1.5108848760124456,0,0,0,False
1,0.10222995792819883,1,-0.9967663708543194,1,0.37897178855802416,0,0,0,False
1,0.16206260856663007,1,-0.9824195732104943,1,1.7982493619397477,0,0,0,False
1,0.049821301324811884,1,-2.7807829104179618,1,0.455710346795426,0,0,0,False
1,0.007550053958764846,1,-1.5530925070464825,-1,-0.08100593210951068,0,0,1,False
1,0.05957995088808543,1,-1.0155926063453962,1,0.7213711840352968,0,0,0,False
1,0.15400443132926117,1,-1.0162995147174505,1,1.2799563381193142,0,0,0,False
1,0.0709182088730832,1,-1.6820010833318135,-1,-0.12385023463606792,0,0,1,False
1,0.15211630677014076,1,-1.0292917060289593,1,0.9655937998327868,0,0,0,False
1,0.16220033927070976,1,-0.9922546194081479,1,1.8359987228163899,0,0,0,False
1,0.1626857442499634,1,-1.0464648375387848,1,1.5767151667280057,0,0,0,False
1,0.15542191724771715,1,-1.0005640497308987,1,0.42384493967003145,0,0,0,False
1,0.1526964871388342,1,-1.0175673796119542,1,0.8859924009032394,0,0,0,False
1,0.16954017104705532,1,-0.9691329487209,1,0.23962872753838305,0,0,0,False
1,0.1520974505945475,1,-1.0716287326398404,1,1.2163136886363137,0,0,0,False
1,0.14033343308243723,1,-0.9416833986807749,1,1.1741448498767095,0,0,0,False
1,0.13443805115424307,1,-1.7571432248885273,1,1.4307517708635427,0,0,0,False
1,0.11612640563782156,1,-0.9982365411920864,1,0.5914326524688409,0,0,0,False
1,0.04177964636667875,1,-0.9854061502824323,1,0.1513576992760548,0,0,0,False
-1,-0.039893757883123326,1,-1.0000797779171262,-1,-0.1955824073463539,1,0,1,True
1,0.12469822164416827,1,-1.2752515773458666,1,3.768813367495328,0,0,0,False
1,0.14111737495141263,1,-0.9959868930013446,1,1.2393879952557736,0,0,0,False
1,0.18899860565796628,1,-1.0565378017282012,1,1.729440411730499,0,0,0,False
1,0.0353327543253813,1,-1.037272855726764,1,0.5762604768089563,0,0,0,False
1,0.16205876616101206,1,-1.1182820477738404,1,2.080796969192855,0,0,0,False
1,0.14977611887634262,1,-0.9812106284665045,1,0.8045623033060796,0,0,0,False
1,0.09772929995091167,1,-1.0150261817496076,1,0.3438816480190443,0,0,0,False
1,0.16052087934995546,1,-1.4621510517288094,1,4.046585682778266,0,0,0,False
1,0.09749870876965572,1,-1.0623195708543425,1,0.17989759755553436,0,0,0,False
1,0.06144152084369359,1,-1.0956337416555457,1,1.1542468233750345,0,0,0,False
1,0.1713835352550686,1,-1.0187799126650192,1,1.1462945597785197,0,0,0,False
-1,-0.011382365682023554,1,-0.9998618609074079,-1,-0.09363420184159033,1,0,1,True
1,0.08415241290230191,1,-0.9936536107120115,1,2.4048060167277345,0,0,0,False
1,0.1569699452909195,1,-1.1388131798407446,1,2.130630149313882,0,0,0,False
1,0.16354497004654556,1,-0.9796150951966707,1,1.8269655146885118,0,0,0,False
1,0.08530239159945097,1,-0.9708542723307619,1,0.2556893481966771,0,0,0,False
1,0.13506138244274074,1,-0.9974124739708554,1,1.222420376394199,0,0,0,False
1,0.1633918477672982,1,-0.9843042308280019,1,1.2035616632652992,0,0,0,False
1,0.14493720687896516,1,-0.9667311861020726,1,0.12808404190945843,0,0,0,False
1,0.16909244277021512,1,-1.0082972777106456,1,1.8446458580432843,0,0,0,False
1,0.14511926782793882,1,-1.0234137797270741,1,1.2047364122092272,0,0,0,False
1,0.07767010296988985,1,-1.6351226896756894,1,1.769783061226148,0,0,0,False
1,0.16175032910750514,1,-0.9540467792631391,1,1.7383015833501982,0,0,0,False
1,0.16909244277021512,1,-1.0082972777106456,1,1.8446458580432843,0,0,0,False
1,0.14445294050013063,1,-1.0799077712834884,1,1.9012174690249726,0,0,0,False
1,0.17282203713381744,1,-1.1060991166986633,1,0.41827610313364616,0,0,0,False
1,0.16008866739768862,1,-1.005495658087342,1,1.840341079714337,0,0,0,False
1,0.09560713275555727,1,-1.2806338600842146,1,0.35836487832835395,0,0,0,False
1,0.1409585739702911,1,-1.0444556010332944,1,1.3120599068505232,0,0,0,False
1,0.15245347299104667,1,-1.0276566434605299,1,1.8171027753621782,0,0,0,False
1,0.1398372997411026,1,-1.005112503644829,1,1.1978551873720473,0,0,0,False
1,0.1888846939866115,1,-1.0221246863682232,1,1.4298561516166526,0,0,0,False
1,0.16579626035047357,1,-0.9935810153735236,1,0.8630043004471997,0,0,0,False
1,0.04257943023872868,1,-2.9346332942435502,1,0.4331299308582519,0,0,0,False
1,0.11456212557260198,1,-1.0029367251471342,1,0.46935480657501394,0,0,0,False
1,0.1844023237572881,1,-0.9978745357130718,1,1.083107294345714,0,0,0,False
1,0.0632544951691153,1,-1.2170873863003944,1,1.1181506747286019,0,0,0,False
1,0.15689365360244162,1,-1.044629390281336,1,0.5264100350217191,0,0,0,False
1,0.14785207989514265,1,-1.0191392031313666,1,1.9199683753750936,0,0,0,False
1,0.07901217741605582,1,-3.0062574547520877,1,0.29314050246588863,0,0,0,False
1,0.15245347299104667,1,-1.0276566434605299,1,1.8171027753621782,0,0,0,False
1,0.1178314464122096,1,-1.0098121874164485,1,1.1187375265404338,0,0,0,False
1,0.16657255103269486,1,-0.991258693939362,1,1.3352305906565984,0,0,0,False
1,0.17596287643809205,1,-1.0946802163511105,1,2.8423777264918737,0,0,0,False
1,0.0948539735897822,1,-1.035037802852986,1,0.30634168216658786,0,0,0,False
-1,-0.007304065170909202,1,-1.1096287362097106,1,0.04864048403440435,1,0,0,False
1,0.08793856802023181,1,-1.0045243501774648,1,1.7121906616210598,0,0,0,False
1,0.16943032370237288,1,-0.960136297495627,1,1.8880409462080525,0,0,0,False
1,0.16790793307660662,1,-1.0381009497483553,1,1.6720240598990426,0,0,0,False
1,0.16790793307660662,1,-1.0381009497483553,1,1.6720240598990426,0,0,0,False
1,0.16660381845401434,1,-1.038667484163934,1,1.5513244661608692,0,0,0,False
1,0.1562848536590794,1,-1.1888928580666513,1,1.5875557609720747,0,0,0,False
1,0.10582005491109675,1,-0.9571983024007116,1,0.4584466451399507,0,0,0,False
1,0.13563094158196043,1,-1.0951941731116623,1,1.22830419611949,0,0,0,False
1,0.18151431858418765,1,-0.9753914115461451,1,2.5011880525203143,0,0,0,False
1,0.07888195955744237,1,-1.0791445965981057,1,2.933895068781327,0,0,0,False
1,0.1416799700612993,1,-1.236934346331091,1,1.0462784101325067,0,0,0,False
1,0.13173504284047804,1,-1.0163601771508333,1,1.2175834575108926,0,0,0,False
-1,-0.041510995266007544,1,-1.00008026120937,-1,-0.14896584716158934,1,0,1,True
1,0.14202383978204092,1,-1.021783823499666,1,1.325757151013752,0,0,0,False
1,0.16052087934995546,1,-1.4621510517288094,1,4.046585682778266,0,0,0,False
1,0.05097302149259886,1,-1.1441707880442986,1,0.45606330078038226,0,0,0,False
1,0.1563977058416423,1,-1.007150057766888,1,1.8375182860930952,0,0,0,False
1,0.13562132747353983,1,-1.1061260605476573,-1,-0.07172366095220006,0,0,1,False
-1,-0.04084526089088458,1,-1.0000313855761886,1,0.33125559689380246,1,0,0,False
1,0.1178314464122096,1,-1.0098121874164485,1,1.1187375265404338,0,0,0,False
1,0.07697568342928052,1,-1.6458866639350547,1,1.6390412667169212,0,0,0,False
1,0.14511926782793882,1,-1.0234137797270741,1,1.2047364122092272,0,0,0,False
1,0.12814265956742732,1,-0.9975565466878388,1,1.1552594161854888,0,0,0,False
1,0.1542661513792728,1,-1.0162995147174505,1,1.3587931603649164,0,0,0,False
1,0.13506138244274074,1,-0.9974124739708554,1,1.222420376394199,0,0,0,False
1,0.16792114815452286,1,-1.2250454758954354,1,3.9894787175909965,0,0,0,False
1,0.15147181981301233,1,-1.0548791533055444,1,1.7656685121248952,0,0,0,False
1,0.13443805115424307,1,-1.7638827163588509,1,1.3764772825937346,0,0,0,False
1,0.04589962556057514,1,-1.8481270695287464,1,0.5749991954113387,0,0,0,False
1,0.12832512465192758,1,-1.0527677309477352,1,0.6784155027520189,0,0,0,False
1,0.1695247142105551,1,-0.9347207000124321,1,1.9501292147994054,0,0,0,False
1,0.0981732258323939,1,-1.2098026158592723,1,0.45767109968014097,0,0,0,False
1,0.08208896039766467,1,-0.9743749056182713,1,2.577175568621181,0,0,0,False
1,0.11363374656235747,1,-1.8559891887219606,1,0.4890997088284674,0,0,0,False
1,0.1579893133160981,1,-0.9855357315230323,1,1.1192013105979992,0,0,0,False
1,0.14589563746346096,1,-0.9891844418003682,1,1.3187805269157575,0,0,0,False
1,0.08475980808628114,1,-0.9936536107120115,1,2.318319016483672,0,0,0,False
1,0.16771802950668474,1,-1.10284693757111,1,3.930559887524103,0,0,0,False
1,0.028321494925991786,1,-0.9113717172641265,1,0.3470318416416944,0,0,0,False
1,0.032702315529391734,-1,-5.370985405692131,1,2.030673655227174,0,1,0,False
1,0.009569186084935843,1,-1.5352386488223755,-1,-0.3556775308867959,0,0,1,False
1,0.14481944657211693,1,-1.0219103105421943,1,2.3294534692580395,0,0,0,False
1,0.1704506214591422,1,-1.0234256647422708,1,1.3792826619390421,0,0,0,False
1,0.07572887635611181,1,-0.9872110794479511,1,1.3706204056071396,0,0,0,False
1,0.16942092036214368,1,-0.9858690150116663,1,0.2655581272509213,0,0,0,False
1,0.13107160956043257,1,-0.9621020352688425,1,1.2034912026946127,0,0,0,False
1,0.15161727092821076,1,-1.0139914791259088,1,1.8071597068620822,0,0,0,False
1,0.16792114815452286,1,-1.2250454758954354,1,3.9894787175909965,0,0,0,False
1,0.17443736152817502,1,-0.9594309841142229,1,1.431842967910887,0,0,0,False
1,0.08978716481246196,1,-3.1839203188946312,1,1.1505552393393028,0,0,0,False
1,0.03966389397344516,1,-3.2613491401728028,1,0.23420357272466852,0,0,0,False
1,0.17478374797602664,1,-1.0047531024973284,1,2.2107415131234394,0,0,0,False
1,0.168173467376438,1,-1.0391387159569352,1,1.5108531483937693,0,0,0,False
1,0.11789468103452538,1,-1.1587725208721813,1,0.9296761485277703,0,0,0,False
1,0.0970739453026922,1,-1.034796183459237,1,1.1374691660088079,0,0,0,False
-1,-0.04822150221846411,1,-1.0000594199809705,1,0.13786993412869286,1,0,0,False
1,0.08861655303037863,1,-1.1740804327431698,1,0.6995350537036007,0,0,0,False
1,0.07069356745667377,1,-1.012747877276621,1,0.3584803156880838,0,0,0,False
1,0.18606466062424132,1,-1.0604491801015217,1,1.5334800976070202,0,0,0,False
1,0.04247755572729006,1,-0.9516372566931836,1,1.133177309941841,0,0,0,False
1,0.10090089638658178,1,-0.9948437715202527,1,0.19646398662776043,0,0,0,False
1,0.15627583709496523,1,-0.9934496218816447,1,1.882969029497355,0,0,0,False
1,0.04295898761420791,1,-1.0290027314459493,1,0.38835664143089765,0,0,0,False
1,0.14193666675207522,1,-0.9977666491321606,1,1.3301941191789606,0,0,0,False
1,0.18744625900177442,1,-0.9553899082063744,1,1.8337956677596114,0,0,0,False
1,0.13050792944934098,1,-0.9403711343876978,1,1.1802693482323878,0,0,0,False
1,0.18278216904216127,1,-0.9686349862499488,1,0.8232638440787721,0,0,0,False
1,0.17106947685144536,1,-1.0339999251400083,1,3.846579291260161,0,0,0,False
1,0.1278105948692665,1,-0.9425414003004565,1,1.1271799181119793,0,0,0,False
1,0.153870240215373,1,-0.991662302455576,1,1.8276293516511881,0,0,0,False
-1,-0.017119536315352457,1,-3.0289800222937955,1,0.5524167346506754,1,0,0,False
1,0.16754490566931995,1,-0.9978379721982694,1,1.9959070888023493,0,0,0,False
1,0.15589095521241664,1,-1.0298637842373966,1,1.8589598566896957,0,0,0,False
1,0.15544815159722247,1,-1.0172990390452534,1,1.6422398018751974,0,0,0,False
1,0.04203023727886768,1,-3.0497798926223787,1,0.9362324179987613,0,0,0,False
1,0.12303982140970277,1,-0.9965171571562443,1,1.162266973991196,0,0,0,False
1,0.10691571921415033,1,-1.122863995060988,1,0.7655096160492096,0,0,0,False
1,0.1633918477672982,1,-0.9843042308280019,1,1.2035616632652992,0,0,0,False
1,0.1734171294451355,1,-1.0898461960146693,1,0.5659824392619175,0,0,0,False
1,0.1253181859660431,1,-1.0461231984971113,1,1.0379842566548856,0,0,0,False
1,0.09051363578304938,1,-1.0063765962049018,1,0.6885637416301602,0,0,0,False
1,0.068697722128365,1,-0.9309051815670699,1,0.563494757302065,0,0,0,False
1,0.09924221273110734,1,-0.972215453181344,1,0.7411117647442129,0,0,0,False
1,0.015744840462515453,1,-1.6405064077300344,1,1.7059712764433304,0,0,0,False
1,0.17579814249554132,1,-0.9896714416386965,1,2.318562557364908,0,0,0,False
1,0.1844023237572881,1,-0.9978745357130718,1,1.083107294345714,0,0,0,False
1,0.14415562452194958,1,-1.0047397113522905,1,1.328728580866004,0,0,0,False
-1,-0.01943072511881494,1,-1.0540277926704087,1,0.8997929866599907,1,0,0,False
1,0.1486744009329511,1,-1.0646435559901863,1,0.685117030227703,0,0,0,False
1,0.14901353417323798,1,-1.1365472167469277,1,1.7230985040567663,0,0,0,False
1,0.15211630677014076,1,-1.0292917060289593,1,0.9655937998327868,0,0,0,False
1,0.013272766274832426,1,-1.2138487443388422,1,0.4621122283013417,0,0,0,False
1,0.07184942867773159,1,-0.9570205216047867,1,1.2000567616498596,0,0,0,False
1,0.08068837691805952,1,-1.6405046768053722,1,1.7058057368556003,0,0,0,False
1,0.16175032910750514,1,-0.9540467792631391,1,1.7383015833501982,0,0,0,False
-1,-0.00691193345655261,1,-1.0160395332159318,1,0.0004432729124843604,1,0,0,False
1,0.15589095521241664,1,-1.0298637842373966,1,1.8589598566896957,0,0,0,False
1,0.1082064340494786,1,-1.1165819237179306,1,0.4232044981106675,0,0,0,False
1,0.15161727092821076,1,-1.0139914791259088,1,1.8071597068620822,0,0,0,False
1,0.051077318813222417,1,-1.065244333827836,1,0.4447060360707571,0,0,0,False
1,0.12697004750598323,1,-1.141141754923116,1,1.259441526915806,0,0,0,False
1,0.045408149345462556,1,-0.9959868930013446,1,1.2394326507388858,0,0,0,False
1,0.0981732258323939,1,-1.2066533361822014,1,0.46045177361994405,0,0,0,False
1,0.14114040685629314,1,-1.0706675889649906,1,0.4098179735662697,0,0,0,False
-1,-0.0012640186969160583,1,-1.0000000000000002,-1,-0.2130592216006857,1,0,1,True
1,0.16996184246090162,1,-1.1000472761984654,1,2.20381202032811,0,0,0,False
1,0.04756569374745789,1,-3.0232609835373117,1,0.4747913768035552,0,0,0,False
1,0.128853759678695,1,-0.9152146818597743,1,0.8565278549500359,0,0,0,False
1,0.011228274535757143,1,-3.050338046748613,1,0.5107113854243988,0,0,0,False
1,0.13655922933489173,1,-0.9990989062326797,1,1.2389151315783185,0,0,0,False
1,0.09463759087391543,1,-1.0242426387214478,1,0.3422389876491181,0,0,0,False
1,0.10016418435852642,1,-1.2258667594480221,1,1.3794573882578884,0,0,0,False
1,0.055353551678405166,1,-0.9774545685102073,1,1.41138668885789,0,0,0,False
1,0.07580754758972608,1,-1.0854383544574353,1,1.2452135986566741,0,0,0,False
1,0.16657255103269486,1,-0.991258693939362,1,1.3352305906565984,0,0,0,False
1,0.1869152321152085,1,-0.9734935514971476,1,1.2045519939337002,0,0,0,False
1,0.1409585739702911,1,-1.0444556010332944,1,1.3120599068505232,0,0,0,False
1,0.1437983309563617,1,-0.9672945722823008,1,1.3060327969154546,0,0,0,False
