if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.1399527460341965,1,-1.0532972873806226,1,6.43277240875598,0,0,0,False
1,0.10802795648474395,-1,-43810563.2001711,1,5.580678784111058,0,1,0,False
1,0.15967707140790843,1,-0.9261482060907422,1,5.71428643288651,0,0,0,False
1,0.14905339232766784,1,-1.0152122125435812,1,12.561970239630355,0,0,0,False
1,0.09553524064209401,1,-1.0,1,0.08706988875454158,0,0,0,False
1,0.14350152875966243,1,-0.9966489796195497,1,9.725216805864392,0,0,0,False
1,0.1651030246587088,1,-1.001804567454009,1,9.863159840695474,0,0,0,False
1,0.10393997947060368,1,-1.0041005554282896,1,3.3248319180762422,0,0,0,False
1,0.14437031615651824,1,-1.0253590055799235,1,12.419255906642803,0,0,0,False
1,0.11564719801891904,1,-1.1349999974732183,1,0.00026617777034232404,0,0,0,False
1,0.15848763639921737,1,-1.0132224304355684,1,7.877349384103411,0,0,0,False
1,0.14160260833849586,1,-1.0212560500282817,1,9.348260150861393,0,0,0,False
1,0.1453132777564251,1,-1.2551490290538423,1,14.45508290840641,0,0,0,False
-1,-0.04060794918692556,1,-1.0044167516590905,1,0.14418703958430967,1,0,0,False
1,0.15177199822467274,1,-1.0829960422871947,1,10.537141844214318,0,0,0,False
1,0.14106474216458786,1,-1.0015214952668383,1,7.504910012562874,0,0,0,False
1,0.0698656459902175,1,-0.9895756051011437,1,11.129817246631916,0,0,0,False
1,0.12035976843189505,1,-1.0020458217040118,1,8.528758182765685,0,0,0,False
1,0.10617763037461597,1,-1.0877663396904773,1,8.641585203676527,0,0,0,False
1,0.07906525221719396,1,-1.0452516449200033,1,2.012888545785515,0,0,0,False
1,0.0019369434627042326,1,-1.0288313848445862,1,6.789009864622145,0,0,0,False
1,0.15700476609484731,1,-0.9999813220646333,1,7.985630256269516,0,0,0,False
1,0.11937352920209177,1,-1.029547190230587,1,6.9755946999263045,0,0,0,False
-1,-0.003218638957996678,1,-1.5342168965064304,-1,-0.0654223730440151,1,0,1,True
1,0.15653576453520318,1,-1.0073626759708814,1,11.510312480152876,0,0,0,False
1,0.1390823951163202,1,-1.1294157633434412,1,7.7552569471746295,0,0,0,False
1,0.12074293192534663,1,-1.023141836967933,1,0.8825388940733347,0,0,0,False
1,0.15941379983573212,1,-0.9865649826847926,1,10.37125643900707,0,0,0,False
-1,-0.0833905549744256,1,-1.5279745178042472,1,11.49194760810424,1,0,0,False
1,0.12594752665453363,1,-1.1535592691197294,1,10.19405508039516,0,0,0,False
1,0.10561512146560076,1,-1.0022181616392314,1,2.9607526973188243,0,0,0,False
1,0.01270163892697429,1,-0.997852480683765,1,0.08910415667116922,0,0,0,False
1,0.12221090397240897,1,-0.9419715328469126,1,7.0107442219123755,0,0,0,False
1,0.15051057361860481,-1,-98573765.96050297,1,3.984579882726095,0,1,0,False
1,0.08851859501405301,1,-2.332287193535015,1,16.40923642631695,0,0,0,False
1,0.13974908065392594,1,-1.2455471451892266,1,10.398689703762443,0,0,0,False
1,0.1320896758780915,1,-1.1685041659287625,1,6.1780485956544595,0,0,0,False
1,0.13723057328979194,1,-0.9803252318752655,1,7.801305580353315,0,0,0,False
1,0.14852157373086244,1,-1.0170101815368768,1,6.361137161183507,0,0,0,False
1,0.0725116712136109,1,-1.2890143683299675,1,0.13850834884577523,0,0,0,False
1,0.003943096370303323,1,-1.2186189536774514,1,0.6567888627330802,0,0,0,False
1,0.05905663875551059,-1,-3.0039699755051092,1,7.384059079242817,0,1,0,False
1,0.16640829301409082,1,-1.016901009961184,1,10.393305323529162,0,0,0,False
1,0.06162120026110174,1,-1.3065060417961187,1,3.8177457663781382,0,0,0,False
-1,-0.0012085535971078087,1,-0.9951338083297593,-1,-0.1633990932426883,1,0,1,True
1,0.13606063576709376,1,-1.1000289591346692,1,8.874791476836961,0,0,0,False
1,0.1432880569861651,1,-0.9780829493868344,1,7.393104774274974,0,0,0,False
1,0.13323854790131534,1,-1.0958238007129069,1,7.679138013521012,0,0,0,False
1,0.08938604824048846,-1,-6.260791245100731,1,12.735590190258435,0,1,0,False
1,0.10466042580318335,1,-0.9719978310071868,1,2.720022581073337,0,0,0,False
1,0.015921852091012156,1,-1.6567093330298115,-1,-2.2712777333709653,0,0,1,False
1,0.14296223699310412,1,-1.018941176377923,1,7.093721928770577,0,0,0,False
1,0.13409071480355467,1,-1.0993651003363425,1,5.771395786223877,0,0,0,False
-1,-0.0002946098995569857,1,-0.967628040703757,1,2.741133907672321,1,0,0,False
1,0.04152694570854065,1,-0.9767506151538882,1,3.1347303396653814,0,0,0,False
1,0.15826488564632818,1,-0.9910390740708168,1,9.774578126624505,0,0,0,False
1,0.16138416731693084,1,-1.04486763778479,1,9.398433242441982,0,0,0,False
1,0.11442045788195243,1,-0.9596762721098641,1,1.0067250314249918,0,0,0,False
1,0.10298950398661966,1,-1.029497370601487,1,3.123225565054767,0,0,0,False
1,0.1568991260888314,1,-0.9985915492994876,1,11.531801450601051,0,0,0,False
1,0.08864490662279723,1,-1.525713788055326,1,5.338878093520819,0,0,0,False
1,0.11242727281072207,1,-0.9957466103111827,1,3.473401592055396,0,0,0,False
1,0.09062161172860994,1,-1.0055259997335626,1,4.9357367066385365,0,0,0,False
1,0.0946534929465177,1,-0.9896906982599736,1,5.053374473914758,0,0,0,False
1,0.12102790385085277,1,-1.1341366589579098,1,7.549101633652896,0,0,0,False
1,0.12027696616212591,1,-1.269181559013264,1,23.981937855058362,0,0,0,False
1,0.029065026048432197,1,-0.9871144330045005,1,0.5468100441345456,0,0,0,False
1,0.06805975085467153,1,-0.9801407841650889,1,7.3685289130839635,0,0,0,False
1,0.08950416936609051,1,-0.9839956753667825,1,5.647103676987655,0,0,0,False
1,0.11017244583695368,1,-0.987878787947537,1,3.2934189867895043,0,0,0,False
1,0.03416117131067986,-1,-5.231110978372381,1,6.672691407040233,0,1,0,False
-1,-0.029110255880592573,1,-0.9784696294934981,1,0.17246377970582216,1,0,0,False
-1,-0.005833083938944883,1,-2.2663021884252723,-1,-0.8834923359158893,1,0,1,True
1,0.005998752566410914,1,-1.0,1,0.00015006420913721286,0,0,0,False
1,0.07594341578208508,-1,-5.283066051066216,1,6.907800384654294,0,1,0,False
1,0.03280969660888455,1,-0.9851106983263793,1,2.724718763645811,0,0,0,False
1,0.08422575771888663,1,-0.9994088351062682,1,4.296109253645994,0,0,0,False
-1,-0.0020130182748914205,1,-1.0179276867559168,-1,-0.24648936496659246,1,0,1,True
1,0.02679873462128901,1,-1.0003332496456985,1,2.008648799621511,0,0,0,False
1,0.140101705605492,1,-0.905231511836684,1,5.8180739636220125,0,0,0,False
1,0.08950416936609051,1,-0.9839956753667825,1,5.647103676987655,0,0,0,False
1,0.1514160624704522,1,-1.2001636052233462,1,10.204478964739437,0,0,0,False
1,0.11176527030129679,1,-1.1919859393441736,-1,-0.43327468031205285,0,0,1,False
1,0.14357785187012784,1,-1.0817581933005624,1,6.992171447006712,0,0,0,False
1,0.16675654742514073,1,-1.0171396792002638,1,10.153651767516195,0,0,0,False
1,0.0006637016716963817,1,-1.0495773409184785,1,5.623595990468402,0,0,0,False
1,0.006118785170921348,1,-1.5680862280044932,1,0.9054837752433968,0,0,0,False
1,0.13576432150562356,1,-1.0253316737914884,1,5.628081679743687,0,0,0,False
1,0.15902063207148992,1,-1.0040101704171565,1,10.461473236824588,0,0,0,False
1,0.13674417832015545,1,-0.948296219077782,1,7.046723714482013,0,0,0,False
1,0.13723057328979194,1,-0.9803252318752655,1,7.801305580353315,0,0,0,False
1,0.15769049992304324,1,-0.9992893893833324,1,8.754376999503762,0,0,0,False
1,0.10750204185905532,1,-1.0707577409332683,1,5.557931892656654,0,0,0,False
-1,-0.038453041341410144,1,-0.978800158237633,-1,-0.19153987912322634,1,0,1,True
1,0.11256747931336109,1,-1.0037001697767856,1,3.844104488047691,0,0,0,False
1,0.023421831083557554,1,-1.042792414234797,1,2.647705506925604,0,0,0,False
1,0.1637251169325768,1,-1.0006035208466695,1,10.174491667268597,0,0,0,False
1,0.1390823951163202,1,-0.9849049014092456,1,7.713136729370731,0,0,0,False
1,0.14943437365596024,1,-1.0650495444485641,1,11.585412701165211,0,0,0,False
1,0.09822678422000625,-1,-3.715335911698827,1,14.851415645855838,0,1,0,False
1,0.15955062006753667,1,-0.9822101877925734,1,11.62564885425374,0,0,0,False
1,0.10142168212033059,1,-1.0146252138269791,1,9.731678966027062,0,0,0,False
-1,-0.07835591207429193,-1,-1749908129.502365,-1,-49.709569498825196,1,1,1,True
1,0.03388701765015678,1,-0.9883880185506826,1,2.7583848865357226,0,0,0,False
1,0.139692818632286,1,-1.3049702025205518,1,5.480016662770453,0,0,0,False
1,0.1524926317548871,1,-0.9959152056851096,1,16.811442567529312,0,0,0,False
1,0.16640829301409082,1,-0.9945479269535882,1,10.459591529978226,0,0,0,False
1,0.145970028900472,1,-0.9758468251168493,1,9.436480508527595,0,0,0,False
1,0.016523930057601888,1,-2.2161972306318747,1,5.5732389725422,0,0,0,False
1,0.12704953757750975,1,-1.0344378500957714,1,1.0169647516264035,0,0,0,False
1,0.03975254576135501,1,-0.9767506151538881,1,3.1358816659512883,0,0,0,False
1,0.11074675677706475,1,-0.9832387211043796,1,6.887060939138223,0,0,0,False
1,0.14357785187012784,1,-1.0817581933005624,1,6.992171447006712,0,0,0,False
1,0.16660983787597872,1,-1.0559355274922413,1,11.123985808257771,0,0,0,False
1,0.07537128110154423,1,-1.1186380215220688,1,4.111167416687223,0,0,0,False
1,0.08521158203751922,1,-0.979076589487876,1,2.3337752429276293,0,0,0,False
1,0.1564317250631117,1,-0.9646145310137129,1,10.629397681098425,0,0,0,False
1,0.10517650237172638,1,-0.9696876338366573,1,2.7993512365280964,0,0,0,False
1,0.15941379983573212,1,-0.9755969642402358,1,10.34322770058644,0,0,0,False
1,0.12646198343005632,1,-1.0346085409842272,1,23.411382741383335,0,0,0,False
1,0.14954330237870173,1,-1.0382795429823666,1,11.445068383482194,0,0,0,False
1,0.10192361597096022,1,-1.4829015346053507,1,1.4081821880442504,0,0,0,False
1,0.03294761915886868,1,-0.9545866306706307,1,11.904694946424414,0,0,0,False
1,0.13674417832015545,1,-0.948296219077782,1,7.046723714482013,0,0,0,False
1,0.1600835198669388,1,-0.9832195296717583,1,15.29184371938966,0,0,0,False
1,0.1432937903614298,1,-1.0921590844250766,1,4.774751838816812,0,0,0,False
1,0.1197273138572229,1,-0.9783610318151167,1,2.748679636216451,0,0,0,False
1,0.11200443608146121,1,-1.3749207667320886,1,7.879181278714682,0,0,0,False
1,0.11643227688368085,-1,-58960360.20756346,1,0.40353278299636486,0,1,0,False
1,0.10600211452242392,1,-0.9719951203940808,1,16.007610415585148,0,0,0,False
1,0.0716544647994477,1,-2.1324178532847737,1,6.696845114935215,0,0,0,False
1,0.13456771074628754,1,-0.9871459256190652,1,10.958634140478438,0,0,0,False
1,0.10413625285352374,1,-0.9866361549201667,1,6.127251617546321,0,0,0,False
1,0.1554515398392834,1,-0.9985915492994877,1,11.538037337474933,0,0,0,False
1,0.11564719801891904,1,-1.1349999974732183,1,0.00026617777034232404,0,0,0,False
1,0.1026954253907919,1,-1.1366697539879715,1,6.342657854136519,0,0,0,False
1,0.14852157373086244,1,-1.0170101815368768,1,6.361137161183507,0,0,0,False
1,0.09941607748876763,1,-0.9883586353498114,1,10.16549453630384,0,0,0,False
-1,-0.0006216231792530724,1,-2.2658248138312187,-1,-1.9859408265865284,1,0,1,True
1,0.1502897810222163,1,-1.0,1,4.384989669553349,0,0,0,False
1,0.10321627427328506,1,-1.1486199548657612,-1,-0.4794995314245796,0,0,1,False
1,0.10095676038314094,1,-1.0,1,4.034966071643197,0,0,0,False
1,0.004161480704296228,1,-0.984610324034454,1,0.7914718747060903,0,0,0,False
1,0.12367895986948974,1,-1.8026247427327189,1,26.251909807403678,0,0,0,False
1,0.16273872971219555,1,-0.9890000000411773,1,12.42576576419414,0,0,0,False
1,0.10290298560240252,1,-1.0,1,0.25887597235872306,0,0,0,False
1,0.09563697722708481,1,-0.9933820283323158,1,3.0071703260156823,0,0,0,False
1,0.1197273138572229,1,-0.9783610318151167,1,2.748679636216451,0,0,0,False
1,0.07782187852546008,1,-1.0367707998061324,1,9.230224866255782,0,0,0,False
-1,-0.051830412076237065,1,-0.9946836561427348,-1,-23.3359970165844,1,0,1,True
1,0.15890618144641938,1,-1.0667967302825139,1,8.543404854283366,0,0,0,False
1,0.16473801951780448,1,-0.9985054527702207,1,10.00201268240204,0,0,0,False
1,0.08225412265306253,1,-1.9798968078074597,1,9.035721319767802,0,0,0,False
1,0.13572800543893387,1,-1.155196312336841,1,12.252153988434515,0,0,0,False
1,0.13434072869897967,1,-1.0230065618971438,1,7.757250571306088,0,0,0,False
1,0.15777927008305714,1,-1.0446685697681146,1,9.90873359491907,0,0,0,False
1,0.08188159853814991,1,-0.9790765894878763,1,2.283079019137716,0,0,0,False
1,0.15777927008305714,1,-0.9973274620035306,1,9.969072897417519,0,0,0,False
1,0.0591002561287608,1,-1.1593707533736661,-1,-0.47381382257066207,0,0,1,False
1,0.01656133371355817,1,-0.957897282593738,1,9.806845956243123,0,0,0,False
1,0.13174349216210013,1,-0.9868096291544346,1,7.561441050749565,0,0,0,False
1,0.12440559251376693,1,-1.0469988789171913,1,23.184829994301936,0,0,0,False
1,0.10902838817929822,1,-0.9809064016209066,1,7.344569936643069,0,0,0,False
1,0.12811622495820763,1,-0.9774755398841322,1,2.0038644513681305,0,0,0,False
1,0.1359992104401091,1,-0.9876169758432896,1,13.545262712782204,0,0,0,False
1,0.15870691477905352,1,-0.9903076531202089,1,8.879600924252244,0,0,0,False
1,0.07238229459377898,-1,-98573765.96050297,-1,-0.12137688955513681,0,1,1,True
-1,-0.03886391729540872,1,-1.4237560588231741,-1,-3.4402869936337197,1,0,1,True
1,0.15533410976133116,1,-1.241130950551958,1,7.590231919998132,0,0,0,False
1,0.0315144222076994,1,-1.016838070666542,1,6.915651546537532,0,0,0,False
1,0.1333314071289155,1,-2.267044122485886,1,9.835228458599019,0,0,0,False
1,0.13665335345989454,1,-1.0685587129791825,1,7.101206983543463,0,0,0,False
1,0.09624080362742388,1,-0.9920691880908812,1,10.74481500854641,0,0,0,False
1,0.10161149109554013,1,-1.0086725165889592,1,3.0958984036969923,0,0,0,False
1,0.06020177680089589,1,-0.9947285192158019,1,14.02477189717527,0,0,0,False
1,0.0921890354667716,1,-1.0,-1,-0.00044457204097625436,0,0,1,False
1,0.14499545521052398,1,-1.006937666052647,1,9.341018745015958,0,0,0,False
1,0.10663579760420472,1,-1.038057770379784,1,6.100881437282808,0,0,0,False
1,0.15826488564632818,1,-0.9901006368051066,1,9.738061093755704,0,0,0,False
1,0.16330497286712548,1,-1.0141495734298922,1,13.384319702840031,0,0,0,False
1,0.1197273138572229,1,-0.9783610318151167,1,2.748679636216451,0,0,0,False
-1,-0.0006474028153771183,1,-1.1112107390698909,1,0.9240092884788567,1,0,0,False
1,0.003943096370303323,1,-1.2186189536774514,1,0.6567888627330802,0,0,0,False
1,0.09888701636299774,1,-0.9258833612682629,1,11.172654541197673,0,0,0,False
1,0.13694314013913822,1,-0.9853418422096997,1,13.880342063186092,0,0,0,False
1,0.15961627894064984,1,-1.36570245517375,1,6.051931082717445,0,0,0,False
1,0.020692268251401247,1,-1.00785289290974,1,10.134786458574794,0,0,0,False
1,0.14365608399115598,1,-0.9536600521299023,1,5.929079345971417,0,0,0,False
1,0.14365608399115598,1,-0.9767192959333675,1,5.984265289488107,0,0,0,False
1,0.07906525221719396,1,-1.0452516449200033,1,2.012888545785515,0,0,0,False
1,0.1240401703389657,1,-1.0042931252675864,1,16.343877570214516,0,0,0,False
1,0.13719114743081567,1,-1.4694298180821275,1,7.026515518701345,0,0,0,False
1,0.10350249719895299,1,-0.9487796942433343,1,6.421772060127964,0,0,0,False
1,0.13254480521084505,1,-0.9819250748532425,1,17.766941529678533,0,0,0,False
1,0.07218282521882757,1,-0.98347515456783,1,7.59446018584579,0,0,0,False
1,0.10802795648474395,-1,-43810563.2001711,1,5.580678784111058,0,1,0,False
1,0.10660147839603862,-1,-290167876.5076149,1,4.932396917332056,0,1,0,False
1,0.1079034051225688,1,-1.0,1,5.448497176022542,0,0,0,False
1,0.15915875078324138,1,-1.0554853446033314,1,10.333372577383841,0,0,0,False
1,0.14031924315307037,1,-0.968730669506104,1,7.326363026650554,0,0,0,False
1,0.027361534690331535,1,-0.9952631029934885,1,4.212717996834471,0,0,0,False
1,0.11159239093920686,1,-1.0020458217040118,1,8.57043096424934,0,0,0,False
1,0.13468951850706518,1,-1.028167309941011,1,9.203873131025645,0,0,0,False
1,0.1116288896546207,1,-0.9832387211043795,1,6.885651817009034,0,0,0,False
1,0.03280969660888455,1,-0.9851106983263793,1,2.724718763645811,0,0,0,False
1,0.11564719801891904,1,-1.1349999974732183,1,0.00026617777034232404,0,0,0,False
1,0.14166022668330785,1,-0.9763474576582827,1,7.65651595614662,0,0,0,False
-1,-0.03035604549860116,-1,-11.333495637846648,-1,-65.57908575998712,1,1,1,True
1,0.15826851398885244,1,-1.2676459021738637,1,7.47523617660255,0,0,0,False
1,0.019227454466750893,1,-1.4957281681060788,1,11.283823165930869,0,0,0,False
1,0.09624080362742388,1,-0.9920691880908812,1,10.74481500854641,0,0,0,False
1,0.043442661454489384,1,-1.863375063527665,1,3.985965495694927,0,0,0,False
1,0.10413625285352374,1,-0.9879402284862511,1,5.982659046592261,0,0,0,False
1,0.13933627475977678,1,-0.994047264648281,1,7.327638081146489,0,0,0,False
1,0.16640829301409082,1,-1.016901009961184,1,10.393305323529162,0,0,0,False
1,0.15272680594119875,1,-1.1434904309554859,1,10.704180264731022,0,0,0,False
1,0.005998752566410914,1,-1.0,1,0.00015006420913721286,0,0,0,False
1,0.04414141677983385,1,-0.9835333875275326,1,10.094969216555299,0,0,0,False
1,0.13665335345989454,1,-1.0685587129791825,1,7.101206983543463,0,0,0,False
1,0.09203922378859664,1,-1.0775354105465076,1,4.4521216766001,0,0,0,False
1,0.14951456925261108,1,-0.9860469247092617,1,12.068077317508838,0,0,0,False
-1,-0.03035604549860116,-1,-11.333495637846648,-1,-65.57908575998712,1,1,1,True
1,0.08076732900019046,1,-1.0800796818425697,1,10.384351644327054,0,0,0,False
1,0.10215425891341195,1,-1.0367219311013531,1,10.946741530708593,0,0,0,False
1,0.1398965999644185,1,-1.5329950131575483,1,7.385956371516087,0,0,0,False
1,0.13789711568360774,1,-0.9703396226939418,1,7.777580634769677,0,0,0,False
1,0.10470625865431499,1,-0.9643145693396225,1,2.9095853307733677,0,0,0,False
1,0.06792161150407072,1,-0.9617610251591957,1,2.4870347932280623,0,0,0,False
1,0.004161480704296228,1,-0.984610324034454,1,0.7914718747060903,0,0,0,False
1,0.1583948813809457,1,-1.050235200711549,1,6.914591646481043,0,0,0,False
1,0.06341046785128102,1,-1.0,1,0.0003762726094436175,0,0,0,False
1,0.10206138083814525,1,-1.0274035243362363,1,1.1259942182826421,0,0,0,False
1,0.07499845258124849,1,-1.0300319489391934,1,3.82589492966126,0,0,0,False
1,0.15009371548248457,1,-0.962515817317844,1,4.907122198857962,0,0,0,False
1,0.1500579769363361,1,-1.0790081340688669,1,16.998426369718572,0,0,0,False
1,0.07865594442136659,1,-1.2096907704855062,1,1.5093476067719536,0,0,0,False
1,0.13576079344026293,1,-1.0054087057829353,1,4.156930677087303,0,0,0,False
1,0.00833068832009054,1,-0.9887411156469679,1,3.3974622769971177,0,0,0,False
1,0.14981445084636746,1,-0.9816263740053062,1,12.123960434954782,0,0,0,False
1,0.13619103459694837,1,-1.6125372851310693,1,16.994862574043125,0,0,0,False
1,0.15967707140790843,1,-0.9261482060907422,1,5.657272348262083,0,0,0,False
1,0.10571962827886261,1,-1.062664724369514,1,2.9933990736238485,0,0,0,False
1,0.1148772871559165,1,-1.0570284502449276,1,6.869810740165988,0,0,0,False
1,0.11962311867406716,1,-1.0038496726593922,1,15.540680976144586,0,0,0,False
-1,-0.02010414848058295,1,-0.9600008819394364,1,8.297989599380202,1,0,0,False
1,0.10132202432056453,1,-1.0,1,0.1735111168756447,0,0,0,False
1,0.16273872971219555,1,-0.9890000000411773,1,12.521576892063024,0,0,0,False
1,0.02074202935360603,1,-1.0347836706430296,1,6.063732640517159,0,0,0,False
-1,-0.057451916840617456,1,-0.9745622421750844,1,0.0004375107028522507,1,0,0,False
1,0.11555993234334672,1,-1.085076716254687,1,0.7391312954447926,0,0,0,False
1,0.10650593412401516,1,-1.0829873407454218,1,7.456478090409703,0,0,0,False
1,0.14426229243189925,1,-1.0,1,13.42591455008025,0,0,0,False
1,0.10005174274329459,1,-1.0637145728158859,1,2.1465891937540817,0,0,0,False
1,0.08188159853814991,1,-0.9790765894878763,1,2.283079019137716,0,0,0,False
1,0.1410872319380015,1,-1.0532972873806226,1,6.4334641993367825,0,0,0,False
1,0.03176482841821693,1,-1.3183848579596065,-1,-0.14640023991013607,0,0,1,False
1,0.1637251169325768,1,-1.0006035208466695,1,10.174491667268597,0,0,0,False
1,0.1665312119809867,1,-0.9916898441048312,1,11.28440114788819,0,0,0,False
-1,-0.027449459748405625,1,-0.9959088868516448,1,0.5640106912194938,1,0,0,False
1,0.13577052420612384,1,-1.0327763462388546,1,10.3630900434744,0,0,0,False
1,0.12561353205352627,1,-1.0121271805142151,1,7.296023536016818,0,0,0,False
1,0.11382353392559103,1,-1.0380108361746825,1,2.6454368528067533,0,0,0,False
1,0.025696130012267115,-1,-18383012.57108464,1,5.459646889415211,0,1,0,False
1,0.15613632214146672,1,-0.9981650880309332,1,10.596417986002578,0,0,0,False
1,0.06882336625371555,1,-1.060638080501204,1,0.2676911624500917,0,0,0,False
1,0.14040305712436169,1,-0.9231947058923925,1,10.115840733580754,0,0,0,False
1,0.15272680594119875,1,-1.0830750250113266,1,10.713118807193226,0,0,0,False
1,0.09783627827821217,1,-2.255179631044956,1,11.653227663265284,0,0,0,False
1,0.16529543677316566,1,-0.97194542141407,1,10.776358818594673,0,0,0,False
1,0.0338392892753242,1,-1.1525418596299137,1,0.8009268022730538,0,0,0,False
1,0.11574833001067814,-1,-4.4311543600491685,1,18.891344492186462,0,1,0,False
1,0.13826017450695027,1,-1.1384237892218843,1,7.79572361067396,0,0,0,False
1,0.09941607748876763,1,-0.9883586353498114,1,10.16549453630384,0,0,0,False
1,0.15177199822467274,1,-1.001402057138982,1,10.47444825388746,0,0,0,False
1,0.046924766960390496,1,-1.0387095201780192,1,5.322003997349796,0,0,0,False
1,0.15967707140790843,1,-0.9537215414279674,1,5.771089743781573,0,0,0,False
1,0.1402132242117196,1,-1.0781294558256027,1,9.981666075429871,0,0,0,False
1,0.15454264599556022,1,-1.0244732502203715,1,10.194814892815657,0,0,0,False
-1,-0.03808935333597163,1,-1.0320362269397187,1,0.2877057497503017,1,0,0,False
1,0.16660983787597872,1,-1.0559355274922413,1,11.123985808257771,0,0,0,False
1,0.1035375123963308,1,-0.9639837470872787,1,3.2819833784155037,0,0,0,False
1,0.16253199533698315,1,-1.078272464422192,1,10.37090825135617,0,0,0,False
