if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.07594092109656914,1,-0.9844341930922662,1,4.121579437126385,0,0,0,False
1,0.072750491796575,-1,-32071381.389310855,1,2.3481623549155586,0,1,0,False
1,0.15837484644866695,1,-1.2660600150931833,1,9.663545031325796,0,0,0,False
1,0.1670787640686296,1,-0.9622478318941905,1,9.533805542083115,0,0,0,False
1,0.10256998241856924,1,-1.2451930707568843,1,9.163039274818871,0,0,0,False
1,0.12726603167471673,1,-1.034624442766696,1,11.4481032612008,0,0,0,False
1,0.14081935130602657,1,-1.0347656310578706,1,13.99508457872021,0,0,0,False
1,0.13201220470629305,1,-0.990019097572793,1,16.45409947040875,0,0,0,False
1,0.05696198361547078,1,-0.9727243527465615,1,2.759627187787686,0,0,0,False
1,0.14754379274000512,1,-1.014095480129312,1,5.751979947933592,0,0,0,False
1,0.16095512811802015,1,-1.015406976671481,1,9.801443482417952,0,0,0,False
1,0.10672939320045399,1,-1.0,1,2.4028934518955936,0,0,0,False
1,0.09018796582633137,1,-1.0597296218045318,1,4.901288693635493,0,0,0,False
1,0.11181699346623403,1,-1.007352883770004,1,4.785282938401394,0,0,0,False
1,0.15798688001835876,1,-1.0,1,9.002939709471022,0,0,0,False
-1,-0.019281881636564968,1,-0.9916597253068791,1,0.031253438858172444,1,0,0,False
1,0.09235425919326301,1,-0.9718922282372517,1,1.8688198681350627,0,0,0,False
1,0.15322756039093466,1,-1.0922244791617568,1,9.759300460693495,0,0,0,False
1,0.15652438086012693,1,-1.0091867728721873,1,9.443323282162638,0,0,0,False
1,0.16138400882857812,1,-1.013921247311321,1,9.322768212737401,0,0,0,False
1,0.16470663380730488,1,-0.9697173995443059,1,9.621557362906785,0,0,0,False
1,0.12146457070230765,1,-2.0132945858233304,1,7.10682483295038,0,0,0,False
1,0.07290313327692144,1,-1.0587121268029693,1,10.029169548769943,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
-1,-0.036298194261767835,1,-1.0926880803368744,1,9.707024078634191,1,0,0,False
1,0.14149606228654438,1,-1.7283985227071235,1,4.7299786790781155,0,0,0,False
1,0.16329691691580062,1,-1.0938310182538102,1,8.317155719624907,0,0,0,False
1,0.15454123035710604,1,-1.0163657997011193,1,9.351288774800551,0,0,0,False
1,0.014951205247794364,1,-1.0491250945291286,1,4.861587803399573,0,0,0,False
1,0.14502053175050694,1,-1.0447990989304963,1,9.877916876592423,0,0,0,False
1,0.16212025938393193,1,-1.0546890694826394,1,9.57480582856536,0,0,0,False
1,0.08622822685437792,1,-1.0683740815009881,1,10.111178164301037,0,0,0,False
1,0.0893886838132435,-1,-8.529236985710757,1,3.6209524220519143,0,1,0,False
1,0.11663395535531346,1,-1.0386791849281394,1,9.48086687680329,0,0,0,False
1,0.03663787257818174,1,-1.7408304294911439,1,1.1262997694087744,0,0,0,False
1,0.10450456500699629,1,-1.3484862494976855,-1,-1.2584808490033765,0,0,1,False
1,0.09057020170524066,1,-0.9922204037223047,1,9.115716952252882,0,0,0,False
1,0.1481595754064191,1,-1.113310349768676,1,5.875730207919673,0,0,0,False
1,0.11648652088772088,1,-1.2082577950417306,1,2.7477960323785595,0,0,0,False
1,0.14370664184132542,1,-1.0803613889671984,1,12.256964187330084,0,0,0,False
1,0.15618078372151784,1,-1.0760471797174782,1,9.733763942241154,0,0,0,False
1,0.1751814216270463,1,-0.9941715323191618,1,11.199832943335664,0,0,0,False
1,0.1155882441214402,1,-1.0040383954577146,1,8.31860245248312,0,0,0,False
1,0.08671520469947203,1,-1.1801355586831144,1,1.3380157519631126,0,0,0,False
1,0.028380984023791966,1,-1.0606602698982592,1,2.94192744412328,0,0,0,False
1,0.11434798627568377,1,-1.1182046676278428,1,5.353684006708207,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.12237968624127832,1,-1.0100001496752056,1,6.080633657031697,0,0,0,False
1,0.1601250191940552,1,-0.9931361660894982,1,8.54479784759556,0,0,0,False
1,0.11643699785757694,1,-0.9978223805063738,1,1.5812947490719722,0,0,0,False
1,0.16258794686793904,1,-0.9920664968356583,1,8.614484773692254,0,0,0,False
1,0.030939119787715574,1,-1.0,-1,-0.0002094657796192223,0,0,1,False
1,0.1218416658566171,1,-1.0183447353033628,1,5.9425610356433936,0,0,0,False
1,0.172334574869126,1,-1.0319420626323226,1,11.729363260904918,0,0,0,False
1,0.16313900214830335,1,-1.035742813203162,1,7.02669028061338,0,0,0,False
1,0.09854743445889969,1,-0.9908734818135873,1,2.971561489591764,0,0,0,False
1,0.15875795870547144,1,-1.1352927645556354,1,8.213280660878965,0,0,0,False
1,0.10427900489557629,1,-0.959737769762173,1,9.474945199482761,0,0,0,False
1,0.08132142094032413,1,-1.2076337324260273,1,14.876074712301971,0,0,0,False
1,0.17338502709115194,1,-1.0088997457245426,1,10.919280043134734,0,0,0,False
1,0.06086516230611827,1,-1.5307686061503947,1,3.243111990655308,0,0,0,False
1,0.16740380575551755,1,-0.9394121940645681,1,9.103209837971278,0,0,0,False
1,0.16142452464140838,1,-0.9934319594287345,1,8.933651981002185,0,0,0,False
1,0.16070725339742142,1,-0.9996744951256804,1,9.102905536437348,0,0,0,False
1,0.07643721638415446,1,-0.9994676494149404,1,9.395896002268088,0,0,0,False
1,0.16921620027023776,1,-1.1284547856112646,1,13.02114599420129,0,0,0,False
1,0.1162807101903095,1,-0.9887475671939481,1,6.048728205560806,0,0,0,False
1,0.1292476791413424,1,-0.9410013593408673,1,9.178100393234615,0,0,0,False
1,0.1485865531427556,1,-0.9882506236914359,1,8.697815191610488,0,0,0,False
1,0.14614084374999708,1,-1.0223870138032707,1,4.12606026760794,0,0,0,False
1,0.15951016758986708,1,-0.9571778313080929,1,9.753895799464686,0,0,0,False
1,0.12061889568157697,1,-0.9652740394493134,1,6.073564328012793,0,0,0,False
1,0.1507912801909992,1,-1.0143856426162914,1,8.809009971503528,0,0,0,False
1,0.07729015208762191,1,-1.0,1,0.0001630792318536578,0,0,0,False
1,0.16596434195863374,1,-1.1253658146194059,1,9.156928390136159,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.12483348136762895,1,-1.0615740399039373,1,13.48736583233159,0,0,0,False
1,0.16006803230898314,1,-1.0454782681272043,1,8.226322598810398,0,0,0,False
1,0.09567308329300117,1,-1.0074120447745365,1,4.299732146789765,0,0,0,False
1,0.1440818398435994,1,-1.3189586174129369,1,4.364105760638438,0,0,0,False
1,0.12183720734486053,1,-1.0031418462947297,1,2.275666436855076,0,0,0,False
-1,-0.03654719749761959,1,-0.9683418833972898,1,2.6832674273387056,1,0,0,False
1,0.10974232734038669,1,-0.992267034665743,1,14.567008676610598,0,0,0,False
1,0.16313900214830335,1,-1.035742813203162,1,7.02669028061338,0,0,0,False
1,0.12518044830489555,1,-0.9833305668575368,1,7.464522187599073,0,0,0,False
1,0.16533765391995836,1,-0.9748669413297268,1,10.094238786470086,0,0,0,False
1,0.12197905115405067,1,-0.9750011531593848,1,7.870434406153578,0,0,0,False
1,0.10486614954875462,1,-0.9817404766923026,1,4.600535539589828,0,0,0,False
1,0.14652522096254422,1,-1.4462652504887517,1,4.828406627796014,0,0,0,False
1,0.14652568599337196,1,-1.0588584792375175,1,12.906996084257159,0,0,0,False
1,0.13116816983305452,1,-1.0936261330482624,1,2.042079582548155,0,0,0,False
1,0.12340674698089926,1,-0.9433459789456325,1,1.5012071794925532,0,0,0,False
1,0.11921801447456382,1,-1.0295811009698046,1,5.530355756512748,0,0,0,False
1,0.14299502075805437,1,-1.054496856823612,1,9.311277969421127,0,0,0,False
1,0.1249943715824619,1,-1.0090923112727246,1,7.317311978377745,0,0,0,False
1,0.08164186256732542,1,-1.111763794480306,1,8.277415284031548,0,0,0,False
1,0.09639692240150022,1,-1.0215925583329788,1,11.487554912195776,0,0,0,False
1,0.12752320175776943,-1,-5.489984428053188,1,11.785170601112213,0,1,0,False
1,0.18063092711983325,1,-0.9773290757987949,1,11.12896549336132,0,0,0,False
1,0.14093934916631878,1,-1.0,1,4.901288388192171,0,0,0,False
-1,-0.03700086500135591,1,-1.1464795215071253,-1,-37.533795117654996,1,0,1,True
1,0.1621106848091845,1,-1.1731946775852995,1,8.489312486452988,0,0,0,False
1,0.11860406288020015,1,-1.0189745962988643,1,6.5749918656701425,0,0,0,False
1,0.159595472356021,1,-0.9786261294793908,1,9.394757135140239,0,0,0,False
-1,-0.028886371276473977,1,-0.9954342897600004,1,0.7234429595280432,1,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.16504049819427835,1,-1.1620619182498566,1,13.136476758690861,0,0,0,False
1,0.14698514253572592,1,-1.003166001600844,1,12.653345802768172,0,0,0,False
1,0.09205238481434275,1,-1.0,1,3.2528608108232504,0,0,0,False
1,0.17151149672952076,1,-0.9698137897784409,1,11.215303043901997,0,0,0,False
1,0.16019127180941917,1,-0.9985261760892439,1,6.680972541169183,0,0,0,False
1,0.1755613428414432,1,-1.011634291352941,1,9.145078170216024,0,0,0,False
1,0.14115784225872335,-1,-48102610.242643565,1,3.385472517316259,0,1,0,False
1,0.16087754920836755,1,-0.9813607245237197,1,9.460810278067001,0,0,0,False
1,0.047668790884479395,1,-0.9924321375572294,1,2.9557952312551947,0,0,0,False
1,0.17352211944246326,1,-1.0035402460708447,1,10.821863965063415,0,0,0,False
1,0.14757935155656166,1,-1.0438230055213513,1,8.580787543682817,0,0,0,False
1,0.1457334331841567,1,-1.1160150310010857,1,3.8218183209119587,0,0,0,False
1,0.04949312161691355,1,-0.9792155692486965,1,2.1447171770654307,0,0,0,False
1,0.15983667731535683,1,-1.0090890884953725,1,9.785303295917103,0,0,0,False
1,0.11500431095740377,1,-1.1057711297347452,1,4.93419185263302,0,0,0,False
1,0.09235425919326301,1,-0.9718922282372517,1,1.8688198681350627,0,0,0,False
1,0.14757935155656166,1,-1.0438230055213513,1,8.580787543682817,0,0,0,False
1,0.08642197849872146,1,-1.029732893642112,1,1.0809079100008034,0,0,0,False
1,0.11602776181230706,1,-1.0491727576881646,1,7.399481313276951,0,0,0,False
1,0.12164498746810182,1,-1.0,1,0.07719298751275971,0,0,0,False
1,0.14630784554420023,1,-0.9809851653529046,1,0.9983670164906471,0,0,0,False
1,0.05567149725178122,1,-0.985691938683954,1,0.7634480677284188,0,0,0,False
1,0.12650767372175736,-1,-6.443354666995643,1,11.699429374417534,0,1,0,False
1,0.15798688001835876,1,-1.0,1,9.002939709471022,0,0,0,False
1,0.15035203542445436,1,-1.0776070189661688,1,5.3170165778626455,0,0,0,False
1,0.1240807175836009,1,-1.7399838140915342,1,2.9843518614481894,0,0,0,False
1,0.05078140315638768,1,-1.2790476289201416,1,0.6707625822093632,0,0,0,False
1,0.11174481579542045,-1,-89.70366245393393,1,3.133825327499139,0,1,0,False
1,0.17621164908323045,1,-1.0133789454510382,1,12.076230519739397,0,0,0,False
-1,-0.07357176709212943,1,-1.0892623677794282,-1,-21.19553507865745,1,0,1,True
1,0.07419457739811197,1,-1.17053013860563,1,0.9676265067067646,0,0,0,False
1,0.16436854554446884,1,-1.6586088508865433,1,7.919151530978922,0,0,0,False
1,0.06455690892421373,-1,-341036.9905319377,1,0.00016245697806027692,0,1,0,False
1,0.13116816983305452,1,-1.1175741449345975,1,1.9762018661868268,0,0,0,False
1,0.16574070279468345,1,-0.9767208349120178,1,6.110497043897951,0,0,0,False
1,0.04079186678957769,1,-1.0131587900491363,1,4.778562210240196,0,0,0,False
1,0.12183720734486053,1,-1.0031418462947297,1,2.3378174380828938,0,0,0,False
1,0.1608816172204679,1,-1.0,1,5.865445773550192,0,0,0,False
1,0.17451219262592654,1,-0.936075091379925,1,11.108270599400498,0,0,0,False
1,0.14737788530441304,1,-0.9705081772566804,1,12.911788415464216,0,0,0,False
1,0.11004541046421162,1,-1.1482779152814522,-1,-0.00018387927015339756,0,0,1,False
1,0.12873205003956778,1,-3.729348985617193,1,6.527227500820729,0,0,0,False
1,0.15362936998710147,1,-0.941855609907661,1,6.9744534695921345,0,0,0,False
-1,-0.046235127431648815,1,-1.0848808535625127,1,0.1755734906715105,1,0,0,False
1,0.15372183485780566,1,-1.0434482513567607,1,9.051918433276953,0,0,0,False
1,0.08664658531864522,1,-1.015817076895164,1,7.39970197173551,0,0,0,False
1,0.14997833176742442,1,-0.998330861536098,1,5.837307752218976,0,0,0,False
1,0.06674052140512421,1,-1.0498922550908723,1,5.66547516825338,0,0,0,False
1,0.15798688001835876,1,-1.0,1,9.002939709471022,0,0,0,False
1,0.14375388040122433,1,-1.1102560545458695,1,7.883498786056208,0,0,0,False
1,0.15283401707796346,1,-1.5101767066009262,1,7.10795375210472,0,0,0,False
1,0.1518921801723329,1,-0.9973912030139918,1,9.425129376613128,0,0,0,False
1,0.1440818398435994,1,-0.8898091032842486,1,4.458482855147793,0,0,0,False
1,0.1372337367091081,1,-1.0,1,3.026854352829872,0,0,0,False
1,0.15843002999424755,1,-1.0274618592201539,1,9.370308371425935,0,0,0,False
1,0.07995535207923421,1,-1.0262952824225398,1,2.9044455059620873,0,0,0,False
1,0.18063092711983325,1,-0.9824463901679481,1,11.170769708113951,0,0,0,False
1,0.06291137710987527,1,-1.031675671274747,1,0.550316265742012,0,0,0,False
1,0.06632643092748858,1,-1.1108576931013001,1,5.847351116694668,0,0,0,False
1,0.12064303881126098,1,-1.0482851921817575,1,14.617149491588009,0,0,0,False
1,0.09879575120549267,1,-1.032176075906937,1,13.057793748586462,0,0,0,False
1,0.08018596973072112,1,-0.9923527458331763,1,11.457366021805939,0,0,0,False
1,0.15951016758986708,1,-0.9571778313080929,1,9.753895799464686,0,0,0,False
1,0.04732892312055781,-1,-18.00198808655453,1,2.098016705760571,0,1,0,False
1,0.12523700269349936,1,-0.9218967944663893,1,2.474318622589749,0,0,0,False
1,0.0643265057296154,1,-1.0660971576901515,1,6.727092768847427,0,0,0,False
1,0.09078548690076615,1,-1.0,1,11.005240179549176,0,0,0,False
1,0.133986007143162,1,-1.0103119848933662,1,9.283038346272207,0,0,0,False
-1,-0.05351056618691152,1,-0.9854178206986756,1,2.931562517336772,1,0,0,False
1,0.0696547960616396,1,-1.2478960528824856,1,13.658112806693737,0,0,0,False
1,0.16755776481002915,1,-0.9774953809196667,1,8.90074777557912,0,0,0,False
1,0.1598584183923124,1,-1.010784626721956,1,9.153646405013703,0,0,0,False
1,0.15030385198069135,1,-1.0173977188227692,1,1.9621694941516665,0,0,0,False
1,0.1001590721032567,1,-0.9798681454207238,1,2.2966395179470425,0,0,0,False
1,0.09689110684674263,-1,-7.227687014470662,1,0.09828186743003187,0,1,0,False
1,0.14652522096254422,1,-1.5113901914651877,1,4.873788805840206,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.12733945201148755,1,-0.9928571508360233,1,0.37656029872637475,0,0,0,False
-1,-0.020651778896677908,1,-0.9959251700617537,-1,-0.009171448876415411,1,0,1,True
1,0.0643265057296154,1,-1.0660971576901515,1,6.727092768847427,0,0,0,False
1,0.14247922302522992,1,-1.2649301021774226,1,5.439600312419117,0,0,0,False
1,0.14774724096547925,1,-1.1517491339952302,1,12.658491795830486,0,0,0,False
1,0.11832610766121537,1,-1.0055355071671594,1,17.054533557821486,0,0,0,False
1,0.13843012877426497,1,-1.0418357800266385,1,4.650803131854545,0,0,0,False
1,0.15559278779519908,1,-0.9893492770070955,1,6.640081781571482,0,0,0,False
1,0.12733945201148755,1,-0.9928571508360233,1,0.37656029872637475,0,0,0,False
1,0.16558218757768522,1,-1.138485989161572,1,8.951994035791316,0,0,0,False
1,0.14062885106992978,1,-1.0,1,4.783054169688327,0,0,0,False
1,0.017327834985720547,1,-0.9785227344537016,1,2.5674729401186767,0,0,0,False
1,0.15117738375178524,1,-3.106179993706812,1,10.703663163767374,0,0,0,False
1,0.15459698300078262,1,-0.9781827863917123,1,8.76310108296208,0,0,0,False
1,0.09205238481434275,-1,-50775784.604536384,1,3.307232075390374,0,1,0,False
1,0.1447849555407712,1,-1.002031760662737,1,11.999835796371727,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.12759155633518404,1,-1.0692635876992778,1,3.1905097671202043,0,0,0,False
1,0.17406272941083295,1,-1.0125326884995296,1,12.45164843928194,0,0,0,False
1,0.03461486488826315,1,-1.1440214562948812,1,6.369907756056605,0,0,0,False
1,0.12606007909407974,1,-0.9896570619636899,1,7.610986524685046,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.1711956277745071,1,-1.1224350582716587,1,11.348891514467383,0,0,0,False
1,0.16209429278005338,1,-1.0039472192762113,1,7.481695859861958,0,0,0,False
1,0.16558218757768522,1,-1.1694953087627216,1,8.931626205860908,0,0,0,False
1,0.15791939151218887,1,-1.015853924266858,1,11.13249949836154,0,0,0,False
1,0.07427989578325278,1,-1.055775171342032,1,3.954667701306178,0,0,0,False
1,0.17012985407617265,1,-1.0214267514927458,1,11.551959368793405,0,0,0,False
1,0.08668439607127676,1,-0.9516828353394517,1,5.044173868343236,0,0,0,False
1,0.11925370270885283,1,-1.0149248405048639,1,7.973137923926458,0,0,0,False
1,0.10486963148441952,1,-1.0257062095976914,1,0.04931811220758675,0,0,0,False
1,0.09510902927272358,1,-1.608541489496173,1,3.0576528918867183,0,0,0,False
-1,-0.038354503807110696,1,-1.209444071869407,-1,-37.64052872386321,1,0,1,True
1,0.03660524624421713,1,-0.9996763932211298,1,11.545635541722092,0,0,0,False
1,0.09707875330327731,1,-1.0,1,0.04931803614945807,0,0,0,False
1,0.06086516230611827,1,-1.5307686061503947,1,3.243111990655308,0,0,0,False
1,0.12307325629505644,1,-0.9519825129385833,1,12.780590091377789,0,0,0,False
1,0.14636703833518377,1,-0.9234913672635358,1,10.372455782055653,0,0,0,False
1,0.16013441302637,1,-1.3269409782935142,1,7.489527262864826,0,0,0,False
