if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.21976746623913385,1,-1.0586091066474743,1,0.6392273823404757,0,0,0,False
1,0.17635833431840747,1,-1.56654575807389,1,0.273348711424259,0,0,0,False
1,0.2358262911199852,1,-0.9943792101482437,1,0.18308324471627424,0,0,0,False
1,0.13915148995477267,1,-1.0,1,0.41414916194046913,0,0,0,False
1,0.10895904911601006,1,-1.055386319208116,1,0.11770646949954333,0,0,0,False
1,0.1392224561586225,1,-1.0,1,0.38690406979857217,0,0,0,False
1,0.22808320711929442,1,-0.9653474252191849,1,0.35212922198757335,0,0,0,False
1,0.140543952864162,1,-1.6017114903125163,1,0.48497240239855754,0,0,0,False
1,0.20771079473046028,1,-1.0217964476722519,1,0.4185795054644994,0,0,0,False
1,0.21376434432143387,1,-1.0225213691315156,1,0.377796390731433,0,0,0,False
1,0.13851691523165355,1,-3.856143333522298,1,0.009750616734517603,0,0,0,False
1,0.20967977543715555,1,-1.0407393256978887,1,0.1311236323379017,0,0,0,False
1,0.11612186559699367,1,-1.017904658437967,1,0.03060678113960691,0,0,0,False
1,0.21267241784915214,1,-1.018935434242202,1,0.4138179109784037,0,0,0,False
1,0.11355374400130758,1,-1.0179775419591612,1,0.3589366985954041,0,0,0,False
1,0.14436646574294598,1,-0.989069401967571,1,0.07938364792281094,0,0,0,False
1,0.13746656135834812,1,-1.4410074165844289,1,0.4685726945623583,0,0,0,False
1,0.23584511736058372,1,-0.945630778343728,1,0.31058466106558225,0,0,0,False
1,0.18403910071204493,1,-1.0478803877361051,1,0.2784285483779807,0,0,0,False
1,0.20656799024239786,1,-1.0215308717085867,1,0.4060709137049239,0,0,0,False
1,0.17511560929228087,1,-0.9856786492405174,1,0.24484434918322506,0,0,0,False
1,0.1441240410974407,1,-1.0072313689576422,1,0.18103395842975178,0,0,0,False
1,0.2222043743903444,1,-0.9760319113766263,1,0.20921997786337965,0,0,0,False
1,0.1333962332101607,1,-2.04017852911515,1,0.386215993240135,0,0,0,False
1,0.23167106796714643,1,-0.9289010187376089,1,0.5651637226707527,0,0,0,False
1,0.239380607034326,1,-1.0137582199131088,1,0.22957241431671038,0,0,0,False
1,0.09242047772883932,1,-0.9879927464206627,1,0.2787485781556165,0,0,0,False
1,0.21562932808478508,1,-0.971324157737621,1,0.38779898489611586,0,0,0,False
1,0.14595093852234525,1,-1.4136856111948615,1,0.332310600918031,0,0,0,False
-1,-0.0025291424440820887,1,-2.282397644428383,-1,-0.00405993284703543,1,0,1,True
1,0.006336969880695875,1,-0.9998210802638201,1,0.05134292853103828,0,0,0,False
1,0.2123079090057693,1,-0.9797948765273847,1,0.08855236396643562,0,0,0,False
1,0.18483038660905804,1,-1.1067078464854256,1,0.2530213495618665,0,0,0,False
1,0.1382494862151562,1,-1.0868661396589694,1,0.05013450860323365,0,0,0,False
1,0.14510077275177408,1,-1.0455446969909137,1,0.256565001515523,0,0,0,False
1,0.036040595130803266,1,-1.0020851252399194,1,0.09218093245775494,0,0,0,False
-1,-0.042401852607038215,1,-1.0410271550532846,1,0.17338957716018388,1,0,0,False
1,0.18403910071204493,1,-1.0478803877361051,1,0.2784285483779807,0,0,0,False
1,0.22904895951862775,1,-1.0880406945251815,1,0.3401653136877876,0,0,0,False
1,0.21848762099834546,1,-1.0369209188246518,1,0.14523988302018598,0,0,0,False
1,0.11104038131399196,1,-1.0434131354929488,1,7.88181764690421e-05,0,0,0,False
1,0.06006832740966794,1,-1.6211276829081651,1,0.24976903872008194,0,0,0,False
1,0.18225034615989705,1,-1.056966112353617,1,0.2717907257235397,0,0,0,False
1,0.2015425632314639,1,-1.0183244023115994,1,0.4280896911081755,0,0,0,False
1,0.2350597248272841,1,-1.0188532194911077,1,0.48256721567674354,0,0,0,False
1,0.22673025090714283,1,-1.1926339969335904,1,0.31749648576270983,0,0,0,False
1,0.20612912040220638,1,-1.0200119072662956,1,0.24713565925981174,0,0,0,False
1,0.2145340611562458,1,-0.9707041561342423,1,0.40460699473474815,0,0,0,False
1,0.17915620291874512,1,-1.0111125833407486,1,0.34535167931547583,0,0,0,False
1,0.20109256903550837,1,-1.0035862903190427,1,0.420829679647829,0,0,0,False
1,0.13403672963752578,1,-1.0405079964570039,1,0.15622689822372093,0,0,0,False
1,0.21848762099834546,1,-1.0369209188246518,1,0.14523988302018598,0,0,0,False
1,0.23415444138728003,1,-1.1570100803518037,1,0.3306905628674377,0,0,0,False
1,0.11774743676019916,1,-1.003322212457069,1,0.0053554892329916726,0,0,0,False
1,0.16178677480306436,1,-0.9839703013493779,1,0.1031613971120997,0,0,0,False
1,0.2257308719577935,1,-1.004681382213246,1,0.3678320210033168,0,0,0,False
1,0.1765237980360716,1,-0.9975916138085761,1,0.2550061651838056,0,0,0,False
1,0.19323378923511408,1,-0.965236835593763,1,0.45594767191585417,0,0,0,False
1,0.14950430113497198,1,-1.054060407535133,1,0.062311866602549504,0,0,0,False
1,0.22536222353771007,1,-1.0462495127751152,1,0.38902744447640103,0,0,0,False
1,0.16154953438455832,1,-1.9398418801497244,1,0.5332681840680675,0,0,0,False
1,0.23415444138728003,1,-1.1570100803518037,1,0.3306905628674377,0,0,0,False
1,0.17826812033342998,1,-1.2193279949988398,1,0.24610276721955016,0,0,0,False
1,0.18245002306310293,1,-1.0378030233946405,1,0.28721658033170305,0,0,0,False
1,0.218501742863846,1,-0.9786335099944823,1,0.23707977731872587,0,0,0,False
1,0.20612912040220638,1,-1.0200119072662956,1,0.24713565925981174,0,0,0,False
1,0.12923074212551589,1,-1.0359451218664082,1,0.2136693599778101,0,0,0,False
1,0.17249982532588126,1,-1.000960856620586,1,0.28181267500805607,0,0,0,False
1,0.17826812033342998,1,-1.2193279949988398,1,0.24610276721955016,0,0,0,False
1,0.03972660458755006,1,-1.0009774958724365,1,0.0811432770364493,0,0,0,False
1,0.03684796794231415,1,-0.9494597614189301,1,0.04999240679663419,0,0,0,False
1,0.23551720949980187,1,-1.090898057780306,1,0.5269067567644008,0,0,0,False
1,0.18245002306310293,1,-1.0378030233946405,1,0.28721658033170305,0,0,0,False
1,0.06512296658623062,1,-1.44794779109397,1,0.034307014008453596,0,0,0,False
1,0.10764929859960892,1,-3.703010574846418,1,0.16917951733503012,0,0,0,False
1,0.1178322427907269,1,-1.290216830320462,1,0.25042529326186047,0,0,0,False
1,0.20109256903550837,1,-1.0035862903190427,1,0.420829679647829,0,0,0,False
1,0.13293772218468114,1,-0.9694587610394952,1,0.053925518689696084,0,0,0,False
1,0.11609241261668046,1,-3.7835146215594158,1,0.22219865493601976,0,0,0,False
1,0.044830286359233695,1,-4.727309519719908,1,0.38855004529012627,0,0,0,False
1,0.21010247409735833,1,-1.0200119072662959,1,0.25930018702546986,0,0,0,False
1,0.16694298651435768,1,-0.9992316164480328,1,0.3470871816140937,0,0,0,False
1,0.1255752316909936,1,-0.9963340215996185,1,0.013033723917319051,0,0,0,False
1,0.1453445771581125,1,-0.939392706673817,1,0.08593545393424984,0,0,0,False
1,0.2357020256668272,1,-0.9687072002293649,1,0.15787692288637611,0,0,0,False
1,0.23523463703241204,1,-1.0552465796622903,1,0.5412796884605893,0,0,0,False
1,0.16694298651435768,1,-0.9992316164480328,1,0.3470871816140937,0,0,0,False
1,0.14510077275177408,1,-1.0434903510979328,1,0.254560169742271,0,0,0,False
1,0.22009220239601496,1,-0.938520209000635,1,0.040407202278491816,0,0,0,False
1,0.22536222353771007,1,-1.0462495127751152,1,0.38902744447640103,0,0,0,False
1,0.21793750990284294,1,-1.0113878596441128,1,0.39366781843430143,0,0,0,False
1,0.2087830030649464,1,-1.0045059181316291,1,0.3276863618051191,0,0,0,False
1,0.14042896117501869,1,-1.345686690667674,1,0.2973373879108938,0,0,0,False
1,0.1845991323303418,1,-0.991317811947013,1,0.2758427316107239,0,0,0,False
1,0.035790340643805596,1,-0.9841319611805762,1,0.1403027607540417,0,0,0,False
1,0.10764929859960892,1,-3.703010574846418,1,0.16917951733503012,0,0,0,False
1,0.01586773876123837,1,-4.6449796307494875,1,0.5403583872506821,0,0,0,False
1,0.17340953286076988,1,-1.0035294758379083,1,0.23111954213421138,0,0,0,False
1,0.16357573323029445,1,-1.0188382028541254,1,0.10560329314360928,0,0,0,False
1,0.18883317325338717,1,-0.9897969598492434,1,0.32053390863569575,0,0,0,False
1,0.1515322353102611,1,-1.014177429542974,1,0.05950542594182373,0,0,0,False
1,0.15013055730098107,1,-1.1412173341599112,1,0.3075688610149143,0,0,0,False
1,0.19877768351784092,1,-0.976874624270818,1,0.4492227181976314,0,0,0,False
1,0.22742053139344826,1,-0.9976824345019468,1,0.35828080632327897,0,0,0,False
1,0.11373447922678881,1,-0.9999999999999998,1,0.05007967113256173,0,0,0,False
1,0.06139815084030542,1,-1.0650771322152512,1,0.15599913384091169,0,0,0,False
1,0.18225034615989705,1,-1.056966112353617,1,0.2717907257235397,0,0,0,False
1,0.1899627045819049,1,-1.0339462472826841,1,0.16867121124939377,0,0,0,False
1,0.23538050344387662,1,-1.0993341588987575,1,0.32360211604212585,0,0,0,False
1,0.21622613696755055,1,-1.0245528512608035,1,0.10697843032786869,0,0,0,False
1,0.16442783943331124,1,-0.987398866334393,1,0.1016493580756972,0,0,0,False
1,0.13931361028622913,1,-3.974179322008761,1,0.01940867771336441,0,0,0,False
1,0.037797830238981756,1,-1.000908271099938,1,0.0442077492031423,0,0,0,False
1,0.20248746560035846,1,-0.9512313480437025,1,0.10443731413346757,0,0,0,False
1,0.21973097889279997,1,-1.0887665668960755,1,0.3026987364170117,0,0,0,False
1,0.14013519140482822,1,-1.0177431860111166,1,0.06313318161151305,0,0,0,False
1,0.11892155445794983,1,-1.4486085728358065,1,0.049495334605788255,0,0,0,False
-1,-0.02680820664197847,1,-1.042005382857092,1,0.26807784825552705,1,0,0,False
1,0.04373395976206307,1,-1.0057146279497504,1,0.06039805404163312,0,0,0,False
1,0.16002704028747866,1,-0.983970301349378,1,0.10417330978283079,0,0,0,False
1,0.22247507288035973,1,-0.9866918973508728,1,0.2787534470919044,0,0,0,False
1,0.23738860370220632,1,-0.9645314943849324,1,0.30484057295673406,0,0,0,False
1,0.21376434432143387,1,-1.0225213691315156,1,0.377796390731433,0,0,0,False
1,0.15029289886495256,1,-1.0250752851135292,1,0.059825970697397146,0,0,0,False
1,0.19415500151469078,1,-0.9053840300465836,1,0.19153346958193573,0,0,0,False
1,0.1458184843234403,1,-1.0089829170488536,1,0.045029026256334426,0,0,0,False
1,0.21499222438272053,1,-0.9811362105542447,1,0.39454729232470553,0,0,0,False
1,0.16351102503753123,1,-1.9301708778398041,1,0.5446345518849136,0,0,0,False
1,0.20021386758780196,1,-0.9698570804157971,1,0.4440325317257736,0,0,0,False
1,0.13697389953549488,1,-1.63636384716482,1,0.0939735957616521,0,0,0,False
1,0.21848762099834546,1,-1.0369209188246518,1,0.14523988302018598,0,0,0,False
1,0.20193997435999744,1,-0.974733968481468,1,0.10024099725367108,0,0,0,False
1,0.1557006760446195,1,-1.0,1,0.17627098153735155,0,0,0,False
1,0.21793750990284294,1,-1.0113878596441128,1,0.39366781843430143,0,0,0,False
1,0.22763365614694014,1,-1.0506754421090243,1,0.6021621592871012,0,0,0,False
1,0.15011279569223468,1,-3.838854346861563,1,0.09853783802307703,0,0,0,False
1,0.15292285030464486,1,-1.0029177514678547,1,0.07959327036483721,0,0,0,False
1,0.11104038131399196,1,-1.0434131354929488,1,7.88181764690421e-05,0,0,0,False
1,0.06988862250108185,1,-1.0117486180790507,1,0.14799902972124768,0,0,0,False
1,0.1769093102486431,1,-0.972878964055463,1,0.34005409144618826,0,0,0,False
1,0.21499222438272053,1,-0.9811362105542447,1,0.39454729232470553,0,0,0,False
1,0.12626754503277904,1,-0.9999999999999998,1,0.1586943376711436,0,0,0,False
1,0.21833120549377788,1,-0.9681272007668245,1,0.12824148465640706,0,0,0,False
1,0.09270915199653207,1,-0.9838606651053192,1,0.11323149225223172,0,0,0,False
1,0.15308836472726356,1,-1.0581478629952197,1,0.2767106144057836,0,0,0,False
1,0.07867357858121815,1,-4.470348121348903,1,0.5336554136333853,0,0,0,False
1,0.2257308719577935,1,-1.004681382213246,1,0.3678320210033168,0,0,0,False
1,0.2207593902316099,1,-1.1144174141702614,1,0.37866500942560366,0,0,0,False
1,0.14670797077836778,1,-1.2905554517166453,1,0.010251566950897573,0,0,0,False
1,0.15171640966907401,1,-1.011698655624465,1,0.141163668048927,0,0,0,False
1,0.1638035300261843,1,-1.0126707470047485,1,0.08140088649086463,0,0,0,False
1,0.06054830167488623,1,-4.877279639453095,1,0.49945425343036876,0,0,0,False
1,0.04958337364153398,1,-0.9999999999999998,1,0.05007529413035572,0,0,0,False
1,0.1750584403490188,1,-0.9684643190771924,1,0.18439279918093243,0,0,0,False
1,0.16115280495298828,1,-1.0750669253897267,1,0.1863947627843885,0,0,0,False
1,0.16331963489184603,1,-0.9807065626364813,1,0.20507347594959313,0,0,0,False
1,0.18606046742348398,1,-0.9907036275100088,1,0.33813136980573644,0,0,0,False
1,0.23341598127483087,1,-1.0314041819597846,1,0.5819449485341868,0,0,0,False
1,0.23551720949980187,1,-1.090898057780306,1,0.5269067567644008,0,0,0,False
1,0.22631052877429503,1,-1.1598394456314345,1,0.3099641005336271,0,0,0,False
1,0.22763365614694014,1,-1.0506754421090243,1,0.6021621592871012,0,0,0,False
1,0.16615243148728637,1,-0.9867045949562204,1,0.13071880613414733,0,0,0,False
1,0.04312570059487941,1,-0.984131961180576,1,0.1884435474835926,0,0,0,False
1,0.136027365882321,1,-0.971072517749958,1,0.05583717731049953,0,0,0,False
1,0.23167106796714643,1,-0.9289010187376092,1,0.568892953897306,0,0,0,False
1,0.21833120549377788,1,-0.9681272007668245,1,0.12824148465640706,0,0,0,False
1,0.056004751900103344,1,-0.9810391432519034,1,0.1012413411761659,0,0,0,False
1,0.21996007354144886,1,-0.9815822323700367,1,0.1868521210135783,0,0,0,False
1,0.20476803502302215,1,-0.9468847284931684,1,0.4176255474863604,0,0,0,False
1,0.17214658975872316,1,-0.994612585378348,1,0.2576878318713698,0,0,0,False
1,0.09048089806044646,1,-0.9983589916808228,1,0.3165371381628521,0,0,0,False
1,0.16436702362311834,1,-1.028683096606859,1,0.08581240091001208,0,0,0,False
1,0.22633551538915242,1,-1.1147426747389384,1,0.0955785445070858,0,0,0,False
1,0.16199259560546014,1,-1.0196138015966463,1,0.3456718646175023,0,0,0,False
1,0.19597839605412803,1,-0.9811248331235737,1,0.4549494978495723,0,0,0,False
1,0.14550667028703695,1,-0.9931700620459022,1,0.04295669185125073,0,0,0,False
1,0.03887920114193344,1,-1.000994824460896,1,0.04449837563848247,0,0,0,False
1,0.21267241784915214,1,-1.018935434242202,1,0.4138179109784037,0,0,0,False
1,0.18606046742348398,1,-0.9907036275100088,1,0.33813136980573644,0,0,0,False
1,0.07428840502452505,1,-0.9915495963765775,1,0.16791226693156425,0,0,0,False
1,0.15449998274008786,1,-0.9991498592440872,1,0.08723166968172702,0,0,0,False
1,0.192059668963857,1,-1.010060290872536,1,0.07456550207888579,0,0,0,False
1,0.03294427074489603,1,-1.0006836333694122,1,7.559819593394579e-05,0,0,0,False
1,0.22232107986474453,1,-1.203701449984912,1,0.24496013518485427,0,0,0,False
1,0.16694298651435768,1,-0.9992316164480328,1,0.3470871816140937,0,0,0,False
1,0.1640399734401956,1,-0.9133423736003197,1,0.1050170824209351,0,0,0,False
1,0.15774918154828294,1,-1.2149605960112673,1,0.16173396531121664,0,0,0,False
1,0.20109256903550837,1,-1.0035862903190427,1,0.420829679647829,0,0,0,False
1,0.2350063269290476,1,-1.0188532194911082,1,0.4722968868909292,0,0,0,False
1,0.2123079090057693,1,-0.9797948765273847,1,0.08855236396643562,0,0,0,False
1,0.21973097889279997,1,-1.0887665668960755,1,0.3026987364170117,0,0,0,False
1,0.21248466868609123,1,-1.1095129377172366,1,0.35469245017746864,0,0,0,False
1,0.15919981020143198,1,-1.9664371365020057,1,0.49939380836211633,0,0,0,False
1,0.22225636131205517,1,-1.0151077013191343,1,0.17722333105743626,0,0,0,False
1,0.14760223657964616,1,-1.0085505684241078,1,0.07145978331767067,0,0,0,False
1,0.12167828129590619,1,-1.003322212457069,1,0.007946580505370893,0,0,0,False
1,0.14863714441619458,1,-1.0032595793753931,1,0.14447215901515653,0,0,0,False
1,0.09489689831511394,1,-0.9851904289886247,1,0.0369221909738946,0,0,0,False
1,0.22451001853338276,1,-1.074471612986505,1,0.07060484455369487,0,0,0,False
1,0.20402099294660303,1,-0.9512313480437025,1,0.11068676745742367,0,0,0,False
1,0.16580473479511593,1,-0.993566949042225,1,0.09765434692155539,0,0,0,False
1,0.18771416517277217,1,-1.0011246771188524,1,0.307517956540575,0,0,0,False
1,0.2006459518320265,1,-1.0330206669252902,1,0.4092933877012688,0,0,0,False
1,0.1879873772134827,1,-0.9980973685585901,1,0.3266629321227019,0,0,0,False
1,0.14550667028703695,1,-0.9931700620459022,1,0.04295669185125073,0,0,0,False
1,0.11177584227309845,1,-0.8958179521964993,1,0.20991614221927302,0,0,0,False
1,0.041818949023357366,1,-1.6661677624395939,1,0.1290444690936705,0,0,0,False
1,0.22536222353771007,1,-1.0462495127751152,1,0.38902744447640103,0,0,0,False
1,0.23691323179326768,1,-1.0511778580695474,1,0.4958429694113362,0,0,0,False
1,0.22536222353771007,1,-1.0462495127751152,1,0.3910709134683086,0,0,0,False
1,0.13767714450991975,1,-1.1134544382192024,1,0.17073846502356682,0,0,0,False
1,0.17425193609664075,1,-1.5772870025494177,1,0.2506546273712855,0,0,0,False
1,0.21574426411288822,1,-0.9981127255349829,1,0.01364257637066224,0,0,0,False
1,0.16403444354974595,1,-1.075067060939594,1,0.18632257839707833,0,0,0,False
1,0.14987059663397057,1,-1.1638468357161185,1,0.1701243123038525,0,0,0,False
1,0.22633551538915242,1,-1.1147426747389384,1,0.0955785445070858,0,0,0,False
1,0.21776346202949404,1,-1.0171109513988577,1,0.33796966712694587,0,0,0,False
1,0.05301133139659897,1,-4.594754029673942,1,0.4107958393399995,0,0,0,False
1,0.2344318677891269,1,-1.0430699616088854,1,0.1157294529092332,0,0,0,False
1,0.09834911101993804,1,-0.9850435702468034,1,0.19923588263338488,0,0,0,False
-1,-0.02017027146516137,1,-0.9998942512886281,1,0.0879248542604758,1,0,0,False
1,0.1625300083526372,1,-0.9993412927578816,1,0.10467198242118503,0,0,0,False
1,0.218501742863846,1,-0.9786335099944823,1,0.23707977731872587,0,0,0,False
1,0.13708452148351025,1,-1.229951675557269,1,0.3552947363899479,0,0,0,False
1,0.17972578365867486,1,-1.0109285824468586,1,0.4503963497178036,0,0,0,False
1,0.15815915464126062,1,-1.0073961336292876,1,0.07727891668042419,0,0,0,False
1,0.19107965648348707,1,-1.0350365858959154,1,0.29157317694456486,0,0,0,False
1,0.18726484557268408,1,-1.0040672674403541,1,0.334765358370714,0,0,0,False
1,0.12848278423357085,1,-0.9675925895223102,1,0.041724285594063826,0,0,0,False
1,0.18771416517277217,1,-1.0011246771188524,1,0.307517956540575,0,0,0,False
1,0.22708881484365562,1,-1.0633944048798187,1,0.29136177108604766,0,0,0,False
1,0.03982102378448393,1,-4.6689378822974,1,0.4374884179334928,0,0,0,False
1,0.018357472973770217,1,-3.6039183434641773,1,0.23566047353807695,0,0,0,False
1,0.09037369041691257,1,-1.191603653466376,1,0.006583070361788845,0,0,0,False
1,0.14891676165999612,1,-1.2355838601257492,1,0.15932100161737273,0,0,0,False
1,0.09270915199653207,1,-0.9838606651053192,1,0.11323149225223172,0,0,0,False
1,0.21267241784915214,1,-1.018935434242202,1,0.4138179109784037,0,0,0,False
1,0.11774743676019916,1,-1.003322212457069,1,0.0053554892329916726,0,0,0,False
1,0.18845156586598033,1,-0.9967126885778395,1,0.3339109553882573,0,0,0,False
1,0.14760223657964616,1,-1.0085505684241078,1,0.07301875768033828,0,0,0,False
1,0.17487393087788677,1,-1.062330541008064,1,0.44683387858563606,0,0,0,False
-1,-0.041362039288987296,1,-1.102967571649098,1,0.0024587115879297627,1,0,0,False
1,0.150422167113554,1,-1.002623712625123,1,0.17119585006801952,0,0,0,False
1,0.2379156282835479,1,-0.9680370882492546,1,0.20365764115155516,0,0,0,False
1,0.23341598127483087,1,-1.0314041819597846,1,0.5819449485341868,0,0,0,False
1,0.16059029161278748,1,-0.9980251382843097,1,0.19144611157790425,0,0,0,False
1,0.23523463703241204,1,-1.0552465796622903,1,0.5412796884605893,0,0,0,False
1,0.2006459518320265,1,-1.0330206669252902,1,0.4092933877012688,0,0,0,False
1,0.23747540444506138,1,-0.9943625720802179,1,0.19349086331556542,0,0,0,False
1,0.20767365720602265,1,-0.9839697306928079,1,0.418020839409877,0,0,0,False
1,0.22808320711929442,1,-0.9653474252191849,1,0.35212922198757335,0,0,0,False
1,0.20164369083275802,1,-0.9501127803232947,1,0.037731093938270455,0,0,0,False
-1,-0.00037387769678332017,1,-0.9841319611805762,1,0.1591818289092255,1,0,0,False
1,0.23558207685757726,1,-1.0047275218806084,1,0.13909724310246174,0,0,0,False
1,0.23167106796714643,1,-0.9289010187376089,1,0.5651637226707527,0,0,0,False
1,0.18010546652280418,1,-0.9881777873396894,1,0.26839032380654215,0,0,0,False
1,0.18413601408801517,1,-0.9762063744815913,1,0.4539887483602105,0,0,0,False
1,0.1435777323210653,1,-0.9323560458414125,1,0.09080555705007409,0,0,0,False
1,0.21962906365276208,1,-0.9848318542202537,1,0.21526277355326062,0,0,0,False
1,0.20100122506115076,1,-1.009777683367123,1,0.4390836068346018,0,0,0,False
1,0.22232107986474453,1,-1.203701449984912,1,0.24496013518485427,0,0,0,False
1,0.20612912040220638,1,-1.0200119072662956,1,0.24713565925981174,0,0,0,False
1,0.20476803502302215,1,-0.9468847284931684,1,0.4176255474863604,0,0,0,False
1,0.13510532613219006,1,-1.249012343910922,1,0.34624884051265203,0,0,0,False
1,0.1660799235191731,1,-1.1301439566922062,1,0.33577867049156485,0,0,0,False
1,0.1064971389726952,1,-0.9897590271926104,1,0.3195293778205941,0,0,0,False
1,0.1719153713505412,1,-1.0157461324662855,1,0.3386958728710723,0,0,0,False
1,0.16512899661068814,1,-0.9869763777215959,1,0.09966875949763354,0,0,0,False
1,0.1647236658942272,1,-1.064311908681934,1,0.14725860430813942,0,0,0,False
-1,-0.0019336434818766346,1,-4.199411277306236,1,0.3862029478998572,1,0,0,False
1,0.23814416572293629,1,-1.0714055557187898,1,0.25946202028942933,0,0,0,False
1,0.17851802710719245,1,-0.9897897401828801,1,0.3469213504329063,0,0,0,False
1,0.23987351365133808,1,-1.021181224054855,1,0.2418662570120147,0,0,0,False
1,0.10808214402459049,1,-1.0000000000000002,1,0.022379305546627037,0,0,0,False
1,0.21878530379168576,1,-1.1411009220021828,1,0.3805822438843416,0,0,0,False
1,0.19844183333247578,1,-0.9511136907197072,1,0.22755780411653959,0,0,0,False
1,0.22999366069856164,1,-1.014581087537773,1,0.41700893800770755,0,0,0,False
1,0.07842556248539423,1,-1.054573664659241,1,0.25754010993356946,0,0,0,False
1,0.21558735721224415,1,-1.011383163115825,1,0.4090301666011116,0,0,0,False
1,0.08914894101949822,1,-1.134470594361153,1,0.37111413459430365,0,0,0,False
1,0.22708881484365562,1,-1.0633944048798187,1,0.29136177108604766,0,0,0,False
1,0.22560945469413568,1,-1.0248920605246652,1,0.6133925384524566,0,0,0,False
1,0.01708557261248611,1,-0.9995043323735555,1,0.019277972395420395,0,0,0,False
1,0.12358868053569205,1,-4.087173319684348,1,0.29105614706464733,0,0,0,False
1,0.12748319005567843,1,-1.040778402256635,1,0.20945067446720422,0,0,0,False
1,0.18475124907225843,1,-1.1184887668520653,1,0.2776908763815422,0,0,0,False
1,0.16351102503753123,1,-1.9301708778398041,1,0.5446345518849136,0,0,0,False
1,0.2177233879163858,1,-1.1011102129031003,1,0.31071562067455005,0,0,0,False
1,0.18215183365429694,1,-1.0212370039377945,1,0.3380876939478794,0,0,0,False
1,0.22192416063030934,1,-0.9903480733361724,1,0.04478975054247458,0,0,0,False
1,0.19597839605412803,1,-0.9811248331235737,1,0.4549494978495723,0,0,0,False
1,0.1782146788938681,1,-1.2233149279260664,1,0.23736614308116666,0,0,0,False
1,0.22633551538915242,1,-1.1147426747389384,1,0.0955785445070858,0,0,0,False
1,0.2226292981608896,1,-1.1079514295470225,1,0.2951687479377094,0,0,0,False
1,0.13998665193039084,1,-1.2397799458585301,1,0.3407770769858973,0,0,0,False
1,0.2141636784115572,1,-1.1716278724061202,1,0.6456821848268914,0,0,0,False
1,0.13293772218468114,1,-0.9694587610394952,1,0.053925518689696084,0,0,0,False
1,0.1695184093394671,1,-0.9622854735334381,1,0.2177511534008829,0,0,0,False
1,0.2222043743903444,1,-0.9760319113766263,1,0.20921997786337965,0,0,0,False
1,0.17527225106012334,1,-1.5719163803116534,1,0.2622354666538116,0,0,0,False
1,0.14068015081398344,1,-3.943546137903188,1,0.031363364291911555,0,0,0,False
1,0.03708139093937479,1,-1.0015940548178588,1,0.1467761961001699,0,0,0,False
1,0.239380607034326,1,-1.0137582199131088,1,0.22957241431671038,0,0,0,False
1,0.18075545778561847,1,-0.9628013441127671,1,0.26951346516206964,0,0,0,False
