if_pred,if_score,lof_pred,lof_score,ocsvm_pred,ocsvm_score,if_anomaly,lof_anomaly,ocsvm_anomaly,consensus_anomaly
1,0.1160771742249902,1,-0.9851063830360811,1,6.802218490616241,0,0,0,False
1,0.03496026300758204,1,-1.1030187336702817,1,7.305715674575069,0,0,0,False
1,0.06597499841736099,1,-1.0404612718702437,1,1.6808569938459712,0,0,0,False
1,0.07095572433497332,-1,-10.539606330666299,1,6.343545542467986,0,1,0,False
1,0.12986770818807808,1,-1.0000643212279516,1,8.556913729171441,0,0,0,False
1,0.03547395678234888,1,-1.4962001294503249,1,9.545132578640363,0,0,0,False
1,0.12359197016931633,1,-1.0,1,3.0915412260867043,0,0,0,False
1,0.11611968453653487,1,-0.9738432963475689,1,4.271338347566768,0,0,0,False
1,0.067099520501822,-1,-8.73832960560112,1,8.689703586366164,0,1,0,False
1,0.10401344027559523,1,-1.0318646339030915,1,4.226603207404594,0,0,0,False
1,0.08331307464275906,1,-1.0,1,0.24344743784678258,0,0,0,False
1,0.153864699862995,1,-1.0705186674099303,1,6.935231636444769,0,0,0,False
1,0.008378608961525313,-1,-6.670408319706722,1,1.5831234263585188,0,1,0,False
1,0.10924719175140074,1,-0.9925637988009551,1,1.589709842841529,0,0,0,False
1,0.07213249242270414,1,-1.0050188808030518,1,2.463129844274974,0,0,0,False
1,0.09390645574152012,1,-1.2662984915843272,1,3.218358107620368,0,0,0,False
1,0.07849561663456994,1,-1.2565088957823591,1,0.29274423018251383,0,0,0,False
1,0.13178919082685248,1,-1.0004208345702348,1,8.520150682475673,0,0,0,False
1,0.10266486871245584,1,-1.0207310900728561,1,4.554060634264594,0,0,0,False
1,0.09624879533480268,1,-1.4902726961674138,1,5.493691693018903,0,0,0,False
1,0.08337955369352479,1,-1.0793418708781846,1,2.3475121722421264,0,0,0,False
1,0.152057626614734,1,-1.0618107358806745,1,7.612143994159709,0,0,0,False
1,0.11529982609902922,1,-0.9588709679618077,1,7.135197064622368,0,0,0,False
1,0.009300799713985008,1,-1.1381225790950438,1,0.747341052117342,0,0,0,False
1,0.08711506710669692,1,-0.9020025822130749,1,1.1599219255893658,0,0,0,False
1,0.142404323085017,1,-0.9915711515009805,1,4.102457557203891,0,0,0,False
1,0.0754450947816141,1,-1.0335897524924005,1,0.6925785157579085,0,0,0,False
1,0.09050218354807493,1,-1.065458706492899,1,4.849967462953508,0,0,0,False
1,0.14172268647722797,1,-1.0628263674885932,1,8.274930223332234,0,0,0,False
1,0.08606017582574965,-1,-27623734.728217017,1,0.15367096490905396,0,1,0,False
1,0.15065690226483208,1,-1.0090942033624326,1,7.288709760782986,0,0,0,False
1,0.08086877098289358,1,-0.9486193013956562,1,3.200474884373733,0,0,0,False
1,0.14350464818095077,1,-0.9562968973179432,1,5.563449750901405,0,0,0,False
1,0.11810602450181606,1,-0.9361344540671876,1,7.454920583244274,0,0,0,False
1,0.08573542654004551,1,-1.0,1,3.0275327556378215,0,0,0,False
1,0.00202650536962512,1,-1.2397435853998802,1,0.05409193021831271,0,0,0,False
1,0.1273932072111149,1,-1.319019164752183,1,3.455954958635459,0,0,0,False
1,0.003798623933205403,-1,-31.253256196274737,1,1.396371445951516,0,1,0,False
1,0.14649366010411508,1,-1.3721241955881796,1,7.739245359346711,0,0,0,False
1,0.09106678731802886,1,-0.950130231258688,1,1.9456118890924188,0,0,0,False
1,0.11406247655982865,1,-0.992682926861572,1,4.584084259307183,0,0,0,False
1,0.136498529322912,1,-0.9785304660273659,1,3.590757852895784,0,0,0,False
1,0.09073160327512475,1,-1.1071175520496603,1,3.5697963015233896,0,0,0,False
1,0.09363622284408835,1,-1.0351933657252765,1,4.190728820128967,0,0,0,False
1,0.010484695565808666,1,-1.0516774683828563,1,3.989048594200291,0,0,0,False
1,0.0863409345709637,1,-1.0115051114345175,1,2.377445807150181,0,0,0,False
1,0.0786289619168784,1,-1.529264582376157,1,2.3133807943848694,0,0,0,False
1,0.14109170497086654,1,-1.123924841019584,1,5.1285187798433185,0,0,0,False
1,0.12922189568386477,1,-1.0330117723543786,1,5.431078118109475,0,0,0,False
1,0.13206802559792413,1,-1.0330775049097638,1,6.987053672699403,0,0,0,False
1,0.09667580792874209,1,-1.010802536796269,1,6.18262527680244,0,0,0,False
1,0.06919818503650788,-1,-110494935.91286588,-1,-0.08683629243582658,0,1,1,True
1,0.07976309474701238,1,-0.9682976599461653,-1,-0.0330079595908046,0,0,1,False
1,0.1423472771280183,1,-1.1602307484819896,1,10.938873849203873,0,0,0,False
1,0.12956586563647476,1,-2.6600363036058625,1,2.809484655544594,0,0,0,False
1,0.14960652484739495,1,-1.0360347983875375,1,6.221639105612049,0,0,0,False
1,0.09956378304164959,1,-1.2131561325208928,1,2.441506341797087,0,0,0,False
1,0.07353290849394123,1,-0.9713709035662521,-1,-0.29866009301722585,0,0,1,False
1,0.07788794910610164,1,-1.0,1,0.00018337317412431275,0,0,0,False
1,0.008943762139868361,1,-1.9301243129756085,1,4.891188725979369,0,0,0,False
1,0.1493776388327292,1,-0.9541806023306044,1,8.734835497234172,0,0,0,False
1,0.07852175969403563,1,-0.9924356119857902,1,2.270163820040942,0,0,0,False
-1,-0.002779434996501906,1,-3.9365576990942266,1,2.0318915141342515,1,0,0,False
1,0.05544185433113413,1,-1.1422714840536126,1,14.029712367835785,0,0,0,False
1,0.08309530546137345,1,-1.0204386462752824,1,2.3219607681717847,0,0,0,False
1,0.09507627088743598,1,-0.9810294349288192,1,1.8097862378344445,0,0,0,False
1,0.11406247655982865,1,-0.992682926861572,1,4.584084259307183,0,0,0,False
1,0.00202650536962512,1,-1.2397435853998802,1,0.05409193021831271,0,0,0,False
1,0.1423472771280183,1,-1.1602307484819896,1,10.938873849203873,0,0,0,False
1,0.14615475622614332,1,-0.9997115843940524,1,7.494513354017897,0,0,0,False
1,0.14951800747643323,1,-1.0264754422028788,1,4.846242722037246,0,0,0,False
1,0.10245798422870206,1,-1.000498677281628,1,3.2933351705285077,0,0,0,False
1,0.07954084612212686,1,-1.385143741563832,1,0.530046726604624,0,0,0,False
1,0.1198149575229705,1,-1.2905129912275293,1,3.956610297393212,0,0,0,False
1,0.128675468805326,1,-0.9804903110567519,1,5.641177874515414,0,0,0,False
1,0.09027436664332245,1,-1.000090799030905,1,2.3124070142544326,0,0,0,False
1,0.12871847903008599,1,-1.244256811452902,1,0.6996366582423477,0,0,0,False
1,0.1478649292255178,1,-0.9892920685027073,1,7.938584369637809,0,0,0,False
1,0.13831532355105597,1,-0.9796397894808987,1,5.6111415210937,0,0,0,False
1,0.12014259770287772,1,-1.0071212146677984,1,3.421366965624621,0,0,0,False
1,0.0862919006101367,-1,-700267845.2558479,1,3.663443064238187,0,1,0,False
1,0.0599733349238224,1,-1.2307203128795696,1,0.863009191707981,0,0,0,False
1,0.11822248358206128,1,-1.9027405165042623,1,4.100707044832788,0,0,0,False
1,0.15308454634282803,1,-1.040708678463405,1,7.993056897989561,0,0,0,False
1,0.14709311944618736,1,-0.9843957373850367,1,10.381805097837173,0,0,0,False
1,0.06382618705774479,-1,-6.107926995463012,1,7.046660359682825,0,1,0,False
1,0.15050307558786158,1,-1.0508575195561942,1,7.908549171531462,0,0,0,False
1,0.16022083843750567,1,-1.4068423930722338,1,7.043750899267884,0,0,0,False
1,0.12926680670419471,1,-0.9728094642920851,1,11.34760105177186,0,0,0,False
-1,-0.025901802414931563,1,-1.5953750641299504,-1,-1.210874529720357,1,0,1,True
1,0.15253675237632408,1,-0.9993991133736753,1,8.130617718701814,0,0,0,False
1,0.08618346938741417,1,-1.1409195298834423,1,1.9106794509079563,0,0,0,False
1,0.09666415750541757,1,-1.2591858372460145,1,13.256227879984579,0,0,0,False
1,0.07620828682146352,1,-4.023574811270501,1,6.855896079537423,0,0,0,False
1,0.15253675237632408,1,-0.9993991133736753,1,8.087244978929448,0,0,0,False
1,0.15450368926376679,1,-1.1214975895861086,1,8.189814990456725,0,0,0,False
1,0.15465665670406897,1,-1.0059313807440478,1,6.438632254842425,0,0,0,False
1,0.14716322954382227,1,-0.9767048845619243,1,7.932056309646541,0,0,0,False
1,0.1415947293198192,1,-0.9872699348249704,1,11.904669594694823,0,0,0,False
1,0.09167891138915707,1,-1.3899066991084532,1,16.643347005815073,0,0,0,False
1,0.07027674370436898,1,-0.9835419184003404,1,2.389091929978271,0,0,0,False
1,0.10417858813132214,1,-1.0170192330893488,1,4.834155765889584,0,0,0,False
1,0.11266514612949075,1,-0.9771344498871141,1,5.202221223967612,0,0,0,False
1,0.1423472771280183,1,-1.1602307484819896,1,10.938873849203873,0,0,0,False
1,0.13224794926265404,1,-0.9854828075050491,1,4.535815248630115,0,0,0,False
1,0.10984811524321447,1,-1.0824350624738348,1,7.084240975116508,0,0,0,False
1,0.14109170497086654,1,-1.2260965066612393,1,5.141802975797162,0,0,0,False
1,0.1384863047936878,1,-3.4826107183367205,1,9.980420708917848,0,0,0,False
1,0.16082516861596696,1,-1.0426437383806462,1,7.252905223849552,0,0,0,False
1,0.10790907351270063,1,-1.1007497603395096,1,4.973859493292487,0,0,0,False
1,0.1529136633061267,1,-0.9727034909976453,1,7.417004833439094,0,0,0,False
1,0.01881736077804208,1,-0.9945301626837619,1,7.373264031785148,0,0,0,False
1,0.1482335847012764,1,-0.9774167003355252,1,5.93842204419181,0,0,0,False
1,0.15261247614324192,1,-1.21560497006242,1,7.465619312378649,0,0,0,False
1,0.10791329708095165,1,-1.4516776797306161,1,10.535792753719491,0,0,0,False
1,0.08018911616420854,1,-1.9896341938665203,1,0.4742925277463925,0,0,0,False
1,0.1177850375853649,1,-1.1044020619765467,1,2.5826016025405423,0,0,0,False
1,0.12472523578078454,1,-1.3293235028537795,1,2.355226355599072,0,0,0,False
1,0.14695374018600604,1,-0.9994728995441061,1,12.11143537798101,0,0,0,False
-1,-0.04274354189554752,1,-1.0787223432776736,-1,-9.869703707480092,1,0,1,True
1,0.09021790769117521,1,-3.389523643449914,1,12.76865994064768,0,0,0,False
1,0.09738858868776124,1,-3.761085811975999,1,8.12433941091173,0,0,0,False
1,0.06412716199286372,1,-2.497354616480591,1,6.152158239148449,0,0,0,False
1,0.12871847903008599,1,-1.244256811452902,1,0.6996366582423477,0,0,0,False
1,0.08803006776366795,1,-0.9974358974596982,1,2.3972601105814917,0,0,0,False
-1,-0.03668945499119647,1,-1.0172633782360825,-1,-9.99248821607852,1,0,1,True
1,0.13799648121925007,1,-0.9804354180047771,1,4.2825003162258355,0,0,0,False
1,0.14866700983084097,1,-1.6438129490736753,1,6.794071378030452,0,0,0,False
1,0.15130712086083237,1,-1.0133483611491392,1,7.628510755689291,0,0,0,False
1,0.1525952543978914,1,-0.9795847638444275,1,8.940120891049588,0,0,0,False
1,0.13368864832587524,1,-1.0046708930731594,1,5.510582166511746,0,0,0,False
1,0.12664526433452755,1,-0.9912789673536164,1,7.349779541879272,0,0,0,False
1,0.04905068048664185,1,-1.2426104109670317,1,6.370736692088975,0,0,0,False
-1,-0.0549823874739761,1,-0.9932316926907955,-1,-0.10455894834340995,1,0,1,True
1,0.13368864832587524,1,-1.0046708930731594,1,5.5167208785746595,0,0,0,False
1,0.13635156043368807,1,-1.183528867336958,1,6.374818096752726,0,0,0,False
1,0.0895278067200429,1,-0.982432068923551,1,2.2867044329457755,0,0,0,False
1,0.06233245008094057,1,-1.2290416859512447,1,0.8987236133871477,0,0,0,False
1,0.13896916634046186,1,-1.0478032688379484,1,10.62226344655032,0,0,0,False
1,0.04569499462823079,1,-3.3155287058656517,1,1.5599845576328093,0,0,0,False
1,0.09446797985610322,1,-0.9652564786699414,1,1.8699958652696154,0,0,0,False
1,0.07179802095965859,1,-1.0228116947852084,1,5.867118083384511,0,0,0,False
-1,-0.0012671708064129206,1,-1.0,1,0.00024537357354148526,1,0,0,False
1,0.15688932516349152,1,-0.9902177089722638,1,7.304482313010098,0,0,0,False
1,0.13947530092722543,1,-1.0550243407236803,1,5.133477958222009,0,0,0,False
1,0.0955349660234408,1,-0.9599359367480483,1,3.2049431499846577,0,0,0,False
1,0.11953643578865913,1,-0.9831402543459273,1,5.015009680338224,0,0,0,False
1,0.14949152391646003,1,-1.0155836338912034,1,8.301007126265887,0,0,0,False
1,0.11932748493746898,1,-1.380941142608345,1,3.8092610213635894,0,0,0,False
1,0.10672931203492692,1,-1.1946745191537218,1,7.2590401343606885,0,0,0,False
1,0.06338880017215798,-1,-5.688291321708233,1,6.539753048048134,0,1,0,False
1,0.15023355458067655,1,-0.9907474804208452,1,8.286558188671734,0,0,0,False
-1,-0.0050850049915210915,1,-1.0408739673306449,1,0.054729151409944166,1,0,0,False
1,0.0820620191508239,1,-0.9686964424284504,1,2.683150121553595,0,0,0,False
1,0.16082516861596696,1,-1.0426437383806462,1,7.252905223849552,0,0,0,False
-1,-0.0012671708064129206,1,-1.0,1,0.00024537357354148526,1,0,0,False
1,0.13613620983468722,1,-0.9900847237958896,1,8.432894723819146,0,0,0,False
1,0.012099735158790814,1,-1.0602880775466101,1,5.928158276811082,0,0,0,False
1,0.13138600729431937,1,-1.6093529598737308,1,4.27532477923782,0,0,0,False
1,0.10160835189982692,1,-1.2804495107342029,1,3.566338106417348,0,0,0,False
1,0.10746605618086547,1,-1.007567511207009,1,5.081693168287266,0,0,0,False
1,0.13455185043602613,1,-1.4411135270175306,1,0.2667223602522881,0,0,0,False
1,0.08919186441383642,1,-1.0400246304157708,1,2.329457786274247,0,0,0,False
1,0.1397095220533252,1,-1.1470426129531623,1,10.814233722259374,0,0,0,False
1,0.1282695850986409,1,-1.0071161973814697,1,5.378482746942289,0,0,0,False
1,0.15616979076900023,1,-1.0933768249699765,1,2.821247449691846,0,0,0,False
1,0.1121406076380635,1,-0.9570391369984387,1,7.512348591725512,0,0,0,False
1,0.14054548898497898,1,-1.0611028122916422,1,5.540041028753919,0,0,0,False
-1,-0.022257569051487125,1,-1.2623905367220414,-1,-1.5461735691213505,1,0,1,True
1,0.13747903250100751,1,-1.0462754757010213,1,5.2911286309394825,0,0,0,False
1,0.14495163651279308,1,-0.9887046707523925,1,7.498806950476677,0,0,0,False
1,0.1467978227463574,1,-1.2535568100685401,1,6.6803485113427215,0,0,0,False
1,0.14951800747643323,1,-1.018507000999986,1,4.650811161870635,0,0,0,False
-1,-0.032280274804730724,1,-0.950172229149348,1,0.8817410336964429,1,0,0,False
-1,-0.03324716938772565,1,-1.570486757777069,-1,-0.6680986048917035,1,0,1,True
1,0.14951800747643323,1,-1.018507000999986,1,4.650811161870635,0,0,0,False
1,0.15534186058332905,1,-1.003116028086832,1,7.145314726227035,0,0,0,False
1,0.13797806619738884,-1,-4.570091102708354,1,12.610158520637754,0,1,0,False
1,0.13831532355105597,1,-0.9566959747054623,1,5.613684437917279,0,0,0,False
1,0.11815516824652855,1,-2.054094875460332,1,4.142711421765711,0,0,0,False
1,0.044426251006739914,1,-3.5762335578436932,1,0.557809192266987,0,0,0,False
1,0.0865195397630747,1,-1.0,1,0.12335868769009295,0,0,0,False
1,0.14948195162479405,1,-1.0004903712515065,1,7.16314733121429,0,0,0,False
1,0.13055282311650662,1,-0.9772399432645329,1,7.122335844944175,0,0,0,False
1,0.12045357314359739,1,-0.984264908839114,1,4.991534260137456,0,0,0,False
1,0.13522582971692404,1,-1.0,1,5.579250936246979,0,0,0,False
1,0.11412472298592952,1,-0.9851063830360811,1,6.607002533607435,0,0,0,False
1,0.08407964464537498,1,-1.0,1,0.06215568601043486,0,0,0,False
1,0.1475653346018586,1,-1.0444444443079728,1,8.040250499628755,0,0,0,False
1,0.1338895354678144,1,-1.009844709278855,1,5.675115216796243,0,0,0,False
1,0.1010741362806718,1,-0.9906451410369828,1,6.158778664724835,0,0,0,False
1,0.10077650213540745,1,-1.0,1,2.0773256685842156,0,0,0,False
1,0.15170192014427925,1,-0.9699103537305064,1,7.710762237287483,0,0,0,False
1,0.0153246366410269,1,-0.9893074605378773,1,4.815628731026223,0,0,0,False
1,0.11818388346974834,1,-1.1572761397597913,1,7.552781622938284,0,0,0,False
1,0.014580903120861244,1,-0.9893074605378773,1,2.70791112237481,0,0,0,False
1,0.08874557116030501,1,-0.9799164313605985,1,1.6979273143687266,0,0,0,False
1,0.149143171066987,1,-1.1106751531891035,1,6.604888481426194,0,0,0,False
1,0.15268523645002668,1,-1.036253724721335,1,9.300064659694428,0,0,0,False
1,0.11934241746427005,1,-1.0986481616701442,1,7.1595270232386525,0,0,0,False
1,0.13388426568390344,1,-1.1443619084107053,1,7.099842508520524,0,0,0,False
1,0.10365549496567217,1,-3.288646519256486,1,13.305144071590448,0,0,0,False
1,0.13545079061449156,1,-1.1008186142633105,1,6.804622514323121,0,0,0,False
1,0.15619440616224778,1,-0.9648538487628155,1,7.243519743901764,0,0,0,False
1,0.013969386075058043,1,-1.5176480309560978,1,5.422987494368726,0,0,0,False
-1,-0.011594645662545311,1,-1.0544987678883233,1,6.021351394448516,1,0,0,False
1,0.11510008810356387,1,-1.0544272596258535,1,2.787857205860469,0,0,0,False
-1,-0.0012671708064129206,1,-1.0,1,0.00024537357354148526,1,0,0,False
1,0.15652889763274136,1,-0.9927600818458199,1,7.319292263290926,0,0,0,False
1,0.09355736080410304,1,-1.1241959123461462,1,5.131955062498832,0,0,0,False
1,0.044163616730606314,1,-1.0101189377022717,1,7.02196526632806,0,0,0,False
-1,-0.0007625204112997608,1,-1.7094307293266424,1,1.9163328418981749,1,0,0,False
1,0.1463608673932434,1,-1.0083228839986238,1,8.004032205367736,0,0,0,False
1,0.11435023970594538,1,-1.1018516217381782,1,5.066087224496812,0,0,0,False
1,0.14948195162479405,1,-0.9781579969293055,1,7.172046160617455,0,0,0,False
1,0.1447400467009896,1,-1.0201608784424727,1,5.614270453270123,0,0,0,False
1,0.13348782737253184,1,-1.0,1,0.08962843599174874,0,0,0,False
1,0.10597142825523115,1,-0.9496729005920587,1,1.144305427793661,0,0,0,False
1,0.03734765827752595,1,-0.9991316689793551,1,3.940570778551816,0,0,0,False
1,0.13916693392136137,1,-1.0248518377458697,1,6.108034933635274,0,0,0,False
1,0.12835417199173804,1,-0.9759529581682994,1,5.044649740631478,0,0,0,False
-1,-0.002737403277828232,1,-3.1403225977237077,1,7.832420175313359,1,0,0,False
1,0.15273859237324083,1,-0.9797501274450285,1,7.40590875721405,0,0,0,False
1,0.06603540030001764,1,-0.9636682188464452,1,2.1533129558984925,0,0,0,False
1,0.05837177081863398,1,-1.0101189377022712,1,7.035649728492928,0,0,0,False
1,0.13038845618270578,1,-1.0,1,0.0002494442739973124,0,0,0,False
1,0.10178294768770418,1,-0.9746725680825762,1,0.4707783233549776,0,0,0,False
1,0.11004187325882298,1,-0.9949247311911232,1,5.062013181800651,0,0,0,False
1,0.13561092787514767,1,-1.1027958164488527,1,6.957672942326894,0,0,0,False
1,0.14360218834410077,1,-0.9545945948020422,1,11.860092156690868,0,0,0,False
1,0.008521138897520819,1,-1.7880963884379137,1,4.567922404423371,0,0,0,False
1,0.05725335653084063,1,-1.0640473030711344,1,6.297962907979681,0,0,0,False
1,0.11651934702514205,1,-0.9897058824077425,1,7.257318580703448,0,0,0,False
1,0.10081975773778185,1,-2.7241498534475994,1,13.607046294469313,0,0,0,False
-1,-0.0012671708064129206,1,-1.0,1,0.00024537357354148526,1,0,0,False
1,0.12088817986265882,1,-1.1748528710835857,1,3.2567080876969996,0,0,0,False
1,0.1341976742929959,1,-1.3097347290796166,1,4.0505458702026615,0,0,0,False
1,0.056094175536613444,1,-1.0954000731894307,1,1.6875402993082886,0,0,0,False
1,0.06597499841736099,1,-1.1294805805797772,1,1.7148096781667022,0,0,0,False
1,0.011258151633146918,1,-1.0114868682232807,1,6.988099807954882,0,0,0,False
1,0.07118992521079115,1,-2.8363202990757665,1,5.18207302052452,0,0,0,False
1,0.09666415750541757,1,-1.2692340914139455,1,13.311764060960002,0,0,0,False
1,0.14975383465878334,1,-0.9736302875177781,1,6.76764220670659,0,0,0,False
1,0.08303098956119137,1,-2.8644793394726142,1,4.95340974014767,0,0,0,False
1,0.12537724104131215,1,-0.9705627096255078,1,5.091662611601578,0,0,0,False
1,0.0813519149994203,1,-0.9930855800034711,1,5.570861332860986,0,0,0,False
1,0.010765638328420368,1,-0.9317016320876068,1,0.6883251219509035,0,0,0,False
1,0.05622689966615235,1,-1.030097535374008,1,1.3393039333538894,0,0,0,False
1,0.1376649385673382,1,-1.0440218031648398,1,10.443467065462002,0,0,0,False
1,0.01671289945606813,1,-1.026327313849501,-1,-0.09250190161685623,0,0,1,False
1,0.11412472298592952,1,-0.9851063830360811,1,6.704923542184794,0,0,0,False
1,0.11971442683339534,1,-1.0932260456821254,1,5.30513110821402,0,0,0,False
1,0.1321501733383998,1,-1.0048290956929404,1,6.070757785265165,0,0,0,False
1,0.029421548474808823,1,-1.0045175905646446,1,7.389094280365214,0,0,0,False
1,0.08731225476313398,1,-0.9494454150551652,1,3.1094407998420195,0,0,0,False
1,0.1459896808896799,1,-0.9884084214387107,1,10.847116152281814,0,0,0,False
1,0.10763544006848907,1,-1.0018979192942719,1,3.2187498585999847,0,0,0,False
1,0.13530547166234758,1,-1.0147254023167058,1,5.645954451144149,0,0,0,False
1,0.008768576349368673,1,-1.0791919951723137,1,4.228708591656336,0,0,0,False
1,0.06888490924509527,1,-1.0,-1,-8.746690188843331e-05,0,0,1,False
-1,-0.008316206122236824,1,-1.4567884283259107,1,9.025251550869143,1,0,0,False
1,0.09973120879523456,1,-1.028519457602027,1,1.4854182547880015,0,0,0,False
1,0.061638789561030305,1,-1.4920133630965648,1,3.068354438157421,0,0,0,False
1,0.1563285875476762,1,-0.9713967089094451,1,9.536455560203308,0,0,0,False
1,0.07897341584956963,1,-0.9501026801261524,1,2.2977390167735194,0,0,0,False
1,0.15268523645002668,1,-0.9978920787237715,1,9.250706433301332,0,0,0,False
1,0.030459428579144854,1,-1.011617212776891,1,5.133269416347716,0,0,0,False
1,0.12760508461811154,1,-1.0,1,3.1825243797752876,0,0,0,False
1,0.12760508461811154,1,-1.0,1,3.1825243797752876,0,0,0,False
1,0.15025124190904504,1,-1.0136576970915048,1,8.294595249110529,0,0,0,False
1,0.15065690226483208,1,-1.0090942033624326,1,7.288709760782986,0,0,0,False
1,0.1476284453162518,1,-0.9849265708729587,1,5.571170772133435,0,0,0,False
1,0.0013552503804930005,1,-0.9739236450572525,1,0.507804509958504,0,0,0,False
1,0.10199977475951644,1,-0.9784483443507712,1,4.006787293349717,0,0,0,False
1,0.14406233752526015,1,-1.125988455868678,1,12.012305205840619,0,0,0,False
1,0.13864623836810525,1,-1.0053429375908782,1,6.637421012078988,0,0,0,False
1,0.07960377941059571,1,-2.2642424032479345,1,0.36043131227828695,0,0,0,False
1,0.12926680670419471,1,-0.9728094642920851,1,11.34760105177186,0,0,0,False
1,0.1548693550901793,1,-1.0060988302273368,1,7.532735431626165,0,0,0,False
1,0.1513073480394691,1,-1.0,1,8.277081700124512,0,0,0,False
1,0.1259586657434339,1,-1.003636941511742,1,9.166358597267134,0,0,0,False
1,0.1506186143065923,1,-1.0036395568561427,1,7.936262985314144,0,0,0,False
-1,-0.012837420262376553,-1,-5.601028951294582,1,2.7223620067349614,1,1,0,True
1,0.119014017075242,1,-1.9389638059929162,1,3.3059176685282736,0,0,0,False
1,0.08593559348360869,1,-1.0039021420617333,1,3.2531988939022654,0,0,0,False
1,0.1415447616951871,1,-0.9511733023565807,1,4.788865406626186,0,0,0,False
1,0.11292871799007342,1,-1.033889137702578,1,2.2590998496022934,0,0,0,False
1,0.10881674498208438,1,-1.013160980148045,1,10.662577265886839,0,0,0,False
1,0.13718703432997936,1,-1.0371729489033163,1,5.6347064722391025,0,0,0,False
1,0.07530788212992412,1,-1.4721701897162678,1,7.2995520901694775,0,0,0,False
1,0.06908620295864376,1,-0.972120941583331,1,1.901539699736702,0,0,0,False
1,0.09505937604579451,1,-1.1307736536612745,-1,-0.36129318240738684,0,0,1,False
1,0.07210731278804994,-1,-8.13688400925221,1,8.066150140034054,0,1,0,False
1,0.15624212902659534,1,-1.0452726529855862,1,7.096302828953569,0,0,0,False
1,0.149532208096676,1,-0.9917842215377943,1,6.172751467837529,0,0,0,False
1,0.13602371894651794,1,-0.9959035844780886,1,5.590163117289094,0,0,0,False
1,0.0855451706133945,1,-4.343847895036906,1,7.230158264402014,0,0,0,False
1,0.08841227233028714,1,-1.0119636956102913,1,4.839625643909038,0,0,0,False
1,0.08170129977601781,1,-0.9930855800034711,1,5.632585054405581,0,0,0,False
